race_id,race_date,umaban,horse_name,distance,stable_eval,training_rank,stable_comment,training_review,training_critic,stable_score,training_score,comment_score
202407030105,2024-09-07,4,タイセイカレント,1600,B,C,もうひと追い欲しいが、前向きな気性で操縦性もいい。現状の力は出せる。〈荒木助手〉,全体時計は詰まってきたが、まだ動きは物足りない。気配も良化の余地がある。,乗込入念,1,1,2
202407030105,2024-09-07,5,ベイリークロア,1600,B,B,少し硬さがあるけど、素直な性格でケイコ量も十分。まずは芝を試します。〈大久保師〉,騎手が騎乗した先週で気合が乗り、今週は軽快な動きを見せた。力は出せる。,動き軽快,0,0,0
202407030105,2024-09-07,6,ペイルブルードット,1600,B,C,一完歩目が遅いので、千六ぐらいが合う。鞍上の感触からも素質はあります。〈緒方師〉,先週まで併せ馬を消化し今週は単走ながらキビキビとした動き。仕上がり十分。,仕上十分,0,0,0
202407030105,2024-09-07,7,ウインドラブハーツ,1600,B,D,強調するほどではないけど、水準級ぐらいの動き。ゲートや性格も癖はない。〈牧田師〉,先週の併せ馬で先着したが、今週は遅れて動きも重かった。仕上がりはひと息。,仕上一息,1,-1,0
202407030105,2024-09-07,8,タガノマカシヤ,1600,B,B,気難しい面はありますが、水準の動きはしている。現状でどこまでやれるか。〈中村師〉,一杯に追われた年長馬を尻目に、終始キビキビしたフットワークで楽に先着。,キビキビ,0,0,0
202406040203,2024-09-08,1,アルカナエ,1800,C,D,緩さが残っており、気性ものんびり。レース経験を積んでピリッとすれば。〈上原佑師〉,両サイドの勢いに圧倒されてしまった。まだ走る気に欠け、使いつつになる。,動き平凡,-1,-1,-2
202406040203,2024-09-08,2,タイヨウフレア,1800,C,C,ダートは合いそうだが、発馬が遅く自分から進むタイプではない。使いつつ。〈杉浦師〉,相手に合わせたため時計は平凡だったが、フットワークは弾んでいた。好態勢。,仕上十分,-1,0,-1
202406040203,2024-09-08,3,ダンツファイター,1800,B,B,かなり大型で持て余しているが、スピードに乗っていいし条件は合います。〈津曲助手〉,時間をかけてじっくりと乗り込んだ。脚さばきに勢いがあり、力を出せる態勢。,追毎良化,0,0,0
202406040203,2024-09-08,4,ペイシャアル,1800,C,C,自分から走るタイプではなく、促さないと動かない。まだ全体的な緩さも残る。〈本間師〉,ビシッと追って気合を入れたが、伸び脚は地味。体も幼さが残り、使ってから。,先着平凡,-1,0,-1
202406040203,2024-09-08,5,フォンデネージュ,1800,A,B,切れないが一定で走る中距離向き。体力は十分。時計のかかる良馬場がいい。〈武井師〉,併せ馬を丹念に積んできた成果で、直前は力感にあふれるフォーム。態勢ＯＫ。,力強い,2,0,2
202406040203,2024-09-08,6,レジェンダイズ,1800,B,C,この馬なりに体力はついてきたが、まだ走りに余裕がない。使いながらでは。〈黒岩師〉,乗り込みは豊富だが、なかなかスピード感が出てこない。奥手で使いつつ。,仕上るも,0,-1,-1
202406040203,2024-09-08,7,グレイスザクラウン,1800,B,C,なかなかの動きを見せているし、力は出せる仕上がり。初戦から差はない。〈上原博師〉,反応面の甘さが解消され、今週は余力を持って伸び切った。これで間に合う。,仕上十分,0,-1,-1
202406040203,2024-09-08,8,ダイヤノエース,1800,A,C,ケイコ量を積んで、息の持つ仕上がり。大型馬の初戦でも、気性は前向き。〈押田助手〉,スパッと切れない一方、乗り込んで粘りは出てきた。基礎体力は備わっている。,乗込入念,1,2,3
202406040203,2024-09-08,9,ドリフトウッド,1800,B,C,攻めはそれなりに動くし、鞍上の感触も悪くない。操作性が良く、すんなりなら。〈中助手〉,まだフォームが定まらず、動きにも力強さが出てこない。もう少し時間が必要。,目立たず,1,2,3
202406040203,2024-09-08,10,トレインザマインド,1800,B,B,大型馬でまだピリッとしないが、エンジンが掛かっていい動き。能力も高そう。〈中舘師〉,先週ビシッと追った効果で、だいぶピリッとした。馬体も引き締まっている。,仕上良好,2,0,2
202406040203,2024-09-08,11,ゴンクール,1800,B,B,ズブさはあるけど、水準の時計は出ている。集中力を切らさずに走れれば。〈金折助手〉,ズブさはあるが、力感十分の走りで馬っぷりも悪くない。調教量も足りている。,力強い,1,1,2
202406040203,2024-09-08,12,コスモコンフェルマ,1800,B,C,前進気勢に乏しいが促せば動きます。キックバックを受けることも試した。〈鈴木慎師〉,３頭併せで最先着も、自身の伸び脚もピリッとしなかった。いきなりはどうか。,反応平凡,0,-1,-1
202406040203,2024-09-08,13,スーパーキティ,1800,B,B,中山を目標に乗り込んで好仕上がり。気性が勝っており、実戦に行って良さそう。〈菊川師〉,メリハリを利かせて乗り込まれ、シャープな伸び脚を披露。態勢は整った。,キビキビ,0,0,0
202406040203,2024-09-08,14,ブラーブデシジョン,1800,B,B,ケイコで動けているし、時計的にも水準級にはあると思う。メンバー次第では。〈牧師〉,促すと重心が沈み、軽快な伸び脚を披露。前向きに走れており、初戦から。,態勢整う,1,1,2
202406040203,2024-09-08,15,キタノショウリュウ,1800,A,C,切れるタイプではないが、走りそうな雰囲気。この条件もいいので初戦から。〈伊藤伸師〉,道中の走りは悪くないが、ラストの甘さが解消されない。使った方がベター。,仕上るも,2,1,3
202406040203,2024-09-08,16,ウインハルモニア,1800,B,C,スタートが速くて前向きなので、初戦から力を出せる。距離をこなせれば。〈和田雄師〉,内２頭の手応え、脚勢が上回った。ワンペースで走りにメリハリがない。,気配平凡,1,0,1
202407030204,2024-09-08,1,ソニックサンライズ,1200,B,C,まだ母親ほどのパワーがないが、乗り込み量は十分です。軽い走りで芝向き。〈河内師〉,豊富な量を乗り込んでいるが、馬なり中心の内容。仕上がり面はまずまず。,まずまず,0,1,1
202407030204,2024-09-08,2,メイショウバスク,1200,B,C,メイショウボーラーの産駒で短い距離が合う。まずは芝の適性を見極めたい。〈梅田師〉,乗り込み量は豊富だが、良化度合いはスローで肝心の動きは地味。叩きつつ。,伸び一息,0,2,2
202407030204,2024-09-08,3,パンジャタワー,1200,A,B,体形や回転の速さからも短距離向きだろう。調教の動き通りならやれていい。〈橋口師〉,古馬を追走し、直線はグイッと伸びて先着。シャープな脚さばきで気配も上々。,伸び上々,0,2,2
202407030204,2024-09-08,4,ドラマツルギー,1200,B,B,小柄な牝馬で仕上がりの早いタイプ。発馬を決めて流れに乗れれば楽しみ。〈大根田師〉,併走馬を追走して、直線ではグイグイと伸びてきた。動きに活気は十分にある。,伸び上々,2,0,2
202407030204,2024-09-08,5,テーオーエルビス,1200,B,B,だいぶ気合が乗ってきて、ゲートの反応が良化した。短距離戦は合いそう。〈友道助手〉,同格相手に追走し、ラストは遅れたものの余力は十分。気配も徐々に良化した。,素軽い,2,2,3
202407030204,2024-09-08,6,アーサーズウェイン,1200,B,B,走りが軽く、いいスピードがある。気性的に初戦から動けそうなイメージ。〈高橋一師〉,年長馬に脚色優勢で先着と、動きは活気十分。気配もひと追いごとに上向き。,仕上良好,0,0,0
202407030204,2024-09-08,7,タガノアンファン,1200,B,B,前向きなタイプで、調教もいい時計が出ている。実戦でどれだけ動けるか。〈金折助手〉,十分な乗り込みで仕上がった。ラストの伸び脚はシャープで気配も上々だ。,末脚良し,1,2,3
202406040205,2024-09-08,1,フォースミラクル,1600,A,C,ケイコをやり始めた時から動けていた。反応が良くて切れる脚を使えそう。〈加藤征師〉,数字以上のスピード感。乗り込むに連れて体が引き締まり、態勢は整っている。,仕上十分,2,0,2
202406040205,2024-09-08,2,フクノブルーレイク,1600,B,C,まだ緩いし若さもあるが、ここまでしっかりケイコは積めた。差はないはず。〈竹内師〉,ジョッキー騎乗で最後まで集中して走れていた。体もできており、初戦から。,仕上がる,2,0,2
202406040205,2024-09-08,3,シホリーン,1600,A,A,新馬としては言うことがないほど優秀。発馬は少し遅いが、能力でカバーできる。〈武井師〉,やればやるだけ動く脚勢。切れのあるフォームから、素質の高さがうかがえる。,態勢万全,0,2,2
202406040205,2024-09-08,4,シアワセデスカ,1600,B,B,しまいが動き切れていないが、乗り味はいい。手先が軽く、ゲートも問題ない。〈津曲助手〉,時間をかけて乗り込み、体力を強化。動き、反応ともにスムーズで好仕上がり。,仕上良好,1,0,1
202406040205,2024-09-08,5,センジュコスモス,1600,C,C,体質の弱さが残る。動き自体は悪くないので、使いつつ良くなってくれれば。〈中助手〉,併せて優勢も、ワンペースではじけない。気配も乏しく、使いつつの良化待ち。,気配平凡,0,1,1
202406040205,2024-09-08,6,トゥーザスターズ,1600,B,C,素直な気性で悪いところがない。乗り込みも十分で水準の動きは見せている。〈萱野師〉,乗り込みは豊富だが、肝心の動きはピリッとしない。いきなりはどうか。,仕上るも,1,-1,0
202406040205,2024-09-08,7,ファンダム,1600,B,B,ゲートは水準級。性格はいいし、前向きさもある。うまく流れに乗って運べれば。〈辻師〉,前を走る２頭の内に潜って余力十分の伸び脚。操縦性が高く、初戦から動ける。,仕上良好,2,0,2
202406040205,2024-09-08,8,エヌマエリシュ,1600,B,B,マイルは合いそうだが、まだ良化の余地を残している。理想は使ってから。〈上原博師〉,ビシッと追ったことはないが、シャープな伸び脚が目を引く。力を出せる出来。,追毎良化,2,0,2
202406040205,2024-09-08,9,ダイヤモンド,1600,B,B,緩さを残すけど、いいスピードがある。素質は感じるし、ケイコ通りなら。〈押田助手〉,３本続けての併走先着。スッと加速がついて操縦性が高く、体もできている。,反応上々,-1,0,-1
202406040205,2024-09-08,10,マイスターヴェルク,1600,B,B,芝向きの軽い走りで距離も持ちそう。神経質な馬で当日のテンションが鍵に。〈勢司師〉,テンションは高いが、動かせば真面目に走る。身のこなしが柔らかく芝はＯＫ。,仕上良好,0,1,1
202406040205,2024-09-08,11,パトリオティズム,1600,C,C,小柄で非力な面があり、まずは芝から。走りに集中できず成長してからでは。〈中助手〉,非力でスピードと力感に欠けるフットワーク。馬体、動きともに成長途上。,気配平凡,2,2,3
202406040205,2024-09-08,12,ノーブルライナー,1600,B,C,まだ気性が子ども。将来性があり、経験を積んでいけば走ってくるはずです。〈篠島助手〉,脚力がある一方でフワフワするところも。気配は悪くないが、初戦は半信半疑。,仕上るも,0,1,1
202406040205,2024-09-08,13,ダノンリュラ,1600,A,B,繊細な面はあるが、機敏な動きを見せている。ポテンシャルは高く、初戦から。〈菊沢師〉,直前は無理なくしまい重点も中間は活発に調整。動きが良く身のこなしも◎。,動き軽快,0,0,0
202406040205,2024-09-08,14,アドベントシーズン,1600,A,B,小柄だけど前進気勢が出てきて好仕上がり。立ち回りがうまく、舞台も合うね。〈畠山師〉,内からいつでも抜け出せる手応え。バネがあって、いかにも芝が良さそう。,態勢整う,0,2,2
202406040205,2024-09-08,15,バブルギャラクシー,1600,A,B,操縦がしっかり利くし、フットワークのいい馬です。初戦から楽しみだね。〈清水英師〉,速い時計を出してもブレのないフォーム。前向きに走れており、初戦から。,態勢整う,3,1,3
202407030205,2024-09-08,1,シュパネントダイヤ,2000,B,B,坂路でやるよりもコースでの動きがいい。距離も二千ぐらいが合いそうな馬。〈吉村師〉,長めを丹念に乗り込み、太め感のない仕上がり。動きに活気が出て気配も上々。,仕上上々,0,2,2
202407030205,2024-09-08,2,キタサンハナビラ,2000,A,B,追うごとに動きが良化中。まだ非力だけど、良くなってきそうな馬ですよ。〈斉藤崇師〉,年長馬相手で遅れはしたが、長めを丹念に乗り込まれてきた。気配も良好だ。,仕上上々,2,0,2
202407030205,2024-09-08,3,ゲルチュタール,2000,B,B,追い切りは水準以上に動けている。走りにいい意味で遊びがあるのはいい。〈杉山晴師〉,既走馬を追走して、最後まで余力残し。軽快なフットワークで、気配も良好。,伸び上々,1,0,1
202407030205,2024-09-08,4,ビジュードネージュ,2000,B,B,小柄で仕上がり早。ケイコではいい根性を見せていたし、実戦でも楽しみ。〈友道助手〉,先週のハード調教で反応が良くなり、今週はしぶとく伸び勝つ。水準にはある。,追毎良化,2,1,3
202407030205,2024-09-08,5,グランツリッター,2000,C,C,水準の時計は出ているが、まだ反応がもうひとつ。使いながら成長すれば。〈西岡助手〉,年長馬を追走した分、脚色は劣勢も動きに活気は十分。気配も追うごとに良化。,仕上がる,3,2,3
202407030205,2024-09-08,6,レッドヴァリアート,2000,B,C,切れるというよりも、いい脚を長く使いそう。距離の融通が利くタイプでは。〈大久保師〉,追走して脚色劣勢。乗り込みは入念だが、まだ良化途上で１度叩いてからか。,乗込入念,2,2,3
202407030205,2024-09-08,7,リューデリッツ,2000,B,B,まだ緩さはあるが、好時計が出たし追い切るごとに動きは良化。楽しみはある。〈大林助手〉,ビシッと追われて、シャープな伸び脚を披露。気配もひと追いごとに上向いた。,伸び上々,3,0,3
202406040304,2024-09-14,1,ソリッドスフィア,1800,C,B,だいぶ良くなっているけど、スピードが足りない。タフな条件でどこまで。〈高橋一師〉,当初のズブい面が解消し、今週は相手を見ながら余裕の先着。動ける仕上がり。,追毎良化,0,0,0
202406040304,2024-09-14,2,ガイ,1800,B,B,能力はありそうだが、馬っ気が強い。慣れない環境に行った時にどう出るか。〈高木師〉,コースと坂路を併用して納得するまで乗り込んだ。勝った気性も初戦向き。,態勢整う,0,0,0
202406040304,2024-09-14,3,オストラヴァ,1800,B,B,持久力とパワーを兼ね備えたタイプで、もう少し前進気勢が出てくれば楽しみ。〈林師〉,芯の入ったフォームで追ってもブレない。乗り込んで馬体や息も仕上がった。,伸び上々,2,0,2
202406040304,2024-09-14,4,テンペストーソ,1800,C,B,乗り込んではいるけど、大型馬の初戦だからね。正直、使いつつのイメージ。〈石栗師〉,手応えで圧倒した動きは迫力があった。まだ体に緩さを残すが、初戦ならＯＫ。,態勢整う,-1,-1,-2
202406040304,2024-09-14,5,ダイタエリュシオン,1800,C,D,動けているし、血統から条件も合う。初戦はどうかだが、使って変わりそう。〈土田師〉,追い比べから最後は失速。まだ体を持て余しており、使いつつの良化待ち。,動き平凡,-1,1,0
202406040304,2024-09-14,6,キョウキランブ,1800,B,B,体を持て余し気味だが、ここ２週で動きや息が良くなった。血統的に条件は合う。〈古賀師〉,併せて負けない強さがあり、今週も持ったままはじけた。体もできている。,好気合,0,0,0
202406040304,2024-09-14,7,フィーチャリング,1800,B,B,心身ともに幼さはあるが、徐々に良くなってきた。ダートの中距離が合いそう。〈和田郎師〉,前２頭を追い掛けて、粘り強く伸び切った。馬体の雰囲気も良く、態勢ＯＫ。,仕上良好,0,0,0
202406040304,2024-09-14,8,ノイシュタット,1800,B,B,初戦はどうかだが、いいフットワークで素質はありそう。この条件も合うと思う。〈牧師〉,仕掛けにしっかりと反応して威力十分の末脚。脚捌きの質も良く、気配上々。,気配上々,-1,3,2
202406040304,2024-09-14,9,テルケンレングレー,1800,C,C,馬体と走りはいいが、背中が緩い点がどうか。使いつつ良化していければ。〈蛯名利師〉,速い時計は出たが、追っての反応に課題を残す。そのあたりが実戦でどうか。,仕上るも,0,-2,-2
202406040304,2024-09-14,10,リアルショット,1800,B,B,除外で延びて乗り込みが進んだ。まだ幼いが、持久力型でこの条件はいい。〈加藤征師〉,除外で乗り込めたのは好都合。ワンペースだが、ダート向きの粘り強さがある。,仕上良好,0,1,1
202406040304,2024-09-14,11,ミスレモン,1800,C,C,馬はいいけど走りに対しての真面目さに欠ける印象。実戦を経験してから。〈大和田師〉,併せ馬では劣勢続き。今週もあっさりと遅れたように、仕上がりに不安を残す。,反応平凡,1,-2,-1
202406040304,2024-09-14,12,ヴェネチアンレース,1800,B,C,ケイコはしっかりと積めた。走るフォームもいいが、ＤＤＳＰがどう出るか。〈嘉藤師〉,本数を重ねるごとに動きが良化。今週も余力たっぷりに伸びたように、好態勢。,仕上十分,2,2,3
202406040304,2024-09-14,13,ラブリーウィザード,1800,B,B,血統的にこの条件は合いそうだし、なかなかいい動きを見せている。楽しみ。〈小笠師〉,速い時計を軽々たたき出せる脚力がある。今週も併せ馬であっさり突き放した。,態勢整う,3,0,3
202406040304,2024-09-14,14,ハシリマッセ,1800,B,C,前進気勢はあるけど動き自体は変わってこない。ワンペース型との印象です。〈武市師〉,ワンペースで並んでからもピリッとした脚を使えず。もう少し力をつけてから。,目立たず,0,0,0
202406040304,2024-09-14,15,バギーウィップ,1800,B,A,順調に調整できて力を出せる仕上がり。練習では発馬も水準で調教通りなら。〈萩原師〉,前を走る２頭をあっさりととらえてみせた。馬体も目立ち、走る下地は十分。,素質十分,3,0,3
202406040304,2024-09-14,16,ラントレイル,1800,C,C,十分に乗ってきたが、期待したほどの良化が見られない。使って変わってほしい。〈牧師〉,ハードな乗り込みは好感も、ラストの伸び脚に威力は感じられず。使いつつ。,反応平凡,3,-1,2
202406040305,2024-09-14,1,アエル,2000,B,C,素直な気性で今週の動きも良かった。乗った感触からも芝の長めが合いそう。〈宗像師〉,反応の甘さが解消され、今週は手応え優勢の伸び脚。この１本で間に合った。,まずまず,0,-1,-1
202406040305,2024-09-14,2,イブニングタイド,2000,B,B,少し繊細な面はあるけど、素質は感じる。長くいい脚を使えそうだし距離は合う。〈林師〉,ジョッキー騎乗で心身ともにシャキッと走れていた。これで変わってくる。,仕上良好,0,0,0
202406040305,2024-09-14,3,トウショウクラウド,2000,B,C,切れないが、いい脚が一定で持久力がある。この条件はいいし、乗り込みも十分。〈萱野師〉,ワンペースで、切れずバテずの脚勢。良化は見せるも、もうワンパンチ欲しい。,気配平凡,2,3,3
202406040305,2024-09-14,4,カフェロワドール,2000,A,B,緩さがあってコーナーでモタつくが、手前を変えてからはしっかりと伸びる。〈嘉藤師〉,入念に併せて仕上げてきた。しなやかなフォームを見せており、完成度は高い。,動き軽快,1,0,1
202406040305,2024-09-14,5,サトノラポール,2000,B,B,いくらか前向きさが出てきたし動きも良化。血統的に芝の長めの距離は合いそう。〈鹿戸師〉,重賞出走馬の追撃を最後まで許さず。中身の濃い調教ができており、初戦から。,態勢整う,3,0,3
202406040305,2024-09-14,6,コスモブレイズ,2000,B,C,ひと追いごとに時計を詰めている。調教で物見をするからチークを着用する。〈畠山師〉,追っての甘さは残すが、時計を短縮しつつ前向きに走れている。力は出せる。,仕上がる,0,1,1
202406040305,2024-09-14,7,シキ,2000,C,D,コントロールしやすく芝の中距離向き。実戦でのスピードへの対応がどうか。〈勢司師〉,丹念に乗り込まれてきたが、まだ推進力に欠け、併走遅れが目立つ。良化は先。,動き平凡,-1,2,1
202406040305,2024-09-14,8,アドマイヤマイア,2000,B,B,６月予定も動きがひと息で再仕上げ。首を使って走れるようになった。〈佐藤良助手〉,芝で感触を確かめたが、追えば突き放しそうな雰囲気。きっちりと仕上げた。,態勢整う,-1,0,-1
202406040305,2024-09-14,9,セラドピラール,2000,B,C,まだ体を使い切れません。初戦向きではなさそうだけど、素材は確かなので。〈稲垣師〉,気性の幼さを残すが、勢いに乗った時のフォームに迫力がある。仕上がりＯＫ。,仕上がる,2,0,2
202407030305,2024-09-14,1,ヘルヴェティオス,1400,A,B,ゲートが速くない面はあるが、素材は確かでケイコではしっかり動けている。〈金成師〉,追うごとに鋭さが増して、今週は持ったまま一気の伸び脚。態勢は整った。,態勢整う,2,0,2
202407030305,2024-09-14,2,セサンパ,1400,B,B,気が良くて、血統的にもこれくらいの距離が合う馬。新馬戦向きのタイプでは。〈寺島師〉,併せ馬では常に優勢。単走で追った直前も集中して走れていた。好仕上がり。,仕上良好,0,0,0
202407030305,2024-09-14,3,レインオンミー,1400,A,B,ケイコ本数はかなりやれていますし、軽さもあります。気性も素直ですよ。〈田中助手〉,乗り込み量は豊富で、ここ２週は騎手が騎乗し軽快に動いた。力は出せる。,動き軽快,0,0,0
202407030305,2024-09-14,4,エスペシャリー,1400,B,C,牝馬らしく前向きで、気性的にも短い条件が合いそう。軽い走りをしますよ。〈四位師〉,先週の併せ馬では同格に手応え優勢で先着。今週も素軽い動きで仕上がった。,仕上十分,1,2,3
202407030305,2024-09-14,5,カルストンブランド,1400,C,C,気性的にカリカリしているし、スイッチが入ると気難しい面を見せるので。〈大根田師〉,２週連続で一杯に追われているが、反応や伸びが物足りない。気配も地味。,反応平凡,-1,-1,-2
202407030305,2024-09-14,6,コルドンブルー,1400,B,B,血統的に芝、ダートは問わないと思う。今週のひと追いでどこまで上向くか。〈松永幹師〉,２週連続で一杯に追われたことで気合が入った。今週も意欲十分の内容。,意欲十分,0,0,0
202407030305,2024-09-14,7,オルミラベル,1400,B,B,まだ非力なところはあるが、水準級の時計は出ている。スピードはありそう。〈上村師〉,併せ馬でしっかり負荷をかけ、今週は遅れたものの動きは上々。気配も良好。,動き上々,1,3,3
202407030305,2024-09-14,8,モンタルチーノ,1400,A,B,坂路でしっかり時計を出しているし、いいスピードがある。ケイコ通りなら。〈庄野師〉,上々の伸び脚を発揮し、古馬のオープン馬を相手に堂々の先着。態勢はＯＫだ。,伸び上々,2,2,3
202407030305,2024-09-14,9,ラミントン,1400,B,C,緩さはあるけど、追うごとに調教時計を詰めてきた。乗り味がいいですね。〈押田助手〉,先週末にＣＷで１Ｆ１１秒２と鋭い伸び脚を発揮した。初戦から動ける態勢だ。,仕上がる,-1,0,-1
202407030305,2024-09-14,10,ナムラクララ,1400,B,B,いいスピードがあるし、幼い面も解消してきた。血統的にも期待している。〈上芝助手〉,豊富な量を乗り込んできた。今週もラストの伸び脚は上々で好気配を示した。,好気配,2,2,3
202407030305,2024-09-14,11,グリフォン,1400,B,B,気性は前向きだが、まだ反応はジワッという感じ。荒れてきた馬場もどうか。〈小椋師〉,ビッシリ追う同格を相手に手応え優勢で先着した。素軽い動きで気配は上々。,気配上々,0,3,3
202406040404,2024-09-15,1,トシッキー,1200,B,B,使えばもっと良くなるけど素質はありそう。血統的に短距離が合っている。〈押田助手〉,促せばスムーズに加速がつき、体の使い方も非常にシャープ。初戦から動ける。,仕上良好,0,0,0
202406040404,2024-09-15,2,カパラミプ,1200,B,C,併せ馬のケイコの動きはまずまず。スタートは普通だが、前々で運びたい。〈蛯名利師〉,最先着を果たしたとはいえ、数字と伸び脚は目立たず。全体的に平凡な気配。,先着平凡,1,0,1
202406040404,2024-09-15,3,マーリーヒル,1200,B,B,少し非力な面はあるが、いいスピードを持っている。真面目な馬で差はない。〈矢野師〉,手応え、脚勢で上回り、最後まで集中して走れていた。この１本で間に合う。,追毎良化,1,0,1
202406040404,2024-09-15,4,フウセツ,1200,B,B,体質の弱さが残るが、いいスピードがある。タイミング良くゲートを出れば。〈鈴木慎師〉,意欲的に追われ、直前まで緩めずに攻めを強化できている。好態勢で初戦から。,仕上良好,0,0,0
202406040404,2024-09-15,5,クラウンフリード,1200,C,D,体はできてきたが、本数の割に中身の方がもうひとつ。強調材料を欠く現状で。〈小野師〉,走るフォームが定まらず、今週の動きもピリッとしなかった。使ってから。,まだまだ,0,0,0
202406040404,2024-09-15,6,ドゥフトブリューテ,1200,C,C,血統的にも小回りの平たんが合うタイプだと思う。仕上がりはいいが、強気には。〈武市師〉,フットワークに切れを欠き、伸び脚も至って平凡。非力でもう少し時間が必要。,目立たず,0,2,2
202406040404,2024-09-15,7,ヴァージル,1200,B,B,ゲートは練習通りなら速いし、スピードもありそう。今の馬場も合うと思う。〈杉山晴師〉,小気味良くピッチの利いた走り。前向きでスピードの乗りが良く、上々の気配。,キビキビ,0,3,3
202406040404,2024-09-15,8,デザーヴ,1200,C,B,やることはやったが、ピリッとしてこない。まずは短距離で刺激を与えたい。〈村田師〉,先週はひと息も、騎手騎乗の当週は伸び脚に威力があった。動きの質は上々。,動き上々,0,1,1
202406040404,2024-09-15,9,ヒロノビックバン,1200,C,D,牡馬だけど体は小さめ。まだ子どもっぽい面もあり、使いつつ成長が欲しい。〈蛯名利師〉,非力なフットワークで時計も詰まってこない現状。使いながらの成長待ち。,動き一息,1,2,3
202406040404,2024-09-15,10,フライエフェクト,1200,A,B,気が勝ったタイプ。いいものを持っているし、ピッチ走法でこの条件も合う。〈小野師〉,単走でも集中力が途切れずスムーズに登坂した。リズムのいい走りで動きも○。,動き上々,0,2,2
202406040404,2024-09-15,11,レゼールドラペ,1200,B,C,気のいいタイプで持続的なスピードがある。ゲートも水準で力を出せれば。〈高柳瑞師〉,手応え以上にしぶとく、最後まできっちりと食らいついた。力を出せる態勢。,仕上がる,1,0,1
202406040404,2024-09-15,12,ケイツーペニー,1200,B,D,走る気があり、素軽い感じ。動きはまずまずで体もできている。力は出せる。〈蛯名利師〉,内２頭に抵抗できず、最後はバテバテ。乗ってはいるが、変わってこない。,動き一息,3,0,3
202406040404,2024-09-15,13,ベールドゥフィーユ,1200,B,C,ケイコは目立たないが、千二は合う。小柄の仕上がり早で減量騎手も有効。〈加藤士師〉,小柄で仕上がり早の一方、非力でパワー不足は否めない。いきなりはどうか。,仕上るも,0,-1,-1
202406040404,2024-09-15,14,タッチダウン,1200,B,B,気の強さがあるので丁寧に調整。いい馬だから、急がせずにやっていければ。〈小島師〉,手応えに余力があって動きもしっかり。機敏さを備えており、仕上がりは良好。,態勢整う,0,2,2
202406040404,2024-09-15,15,ジークリヒト,1200,B,C,前向きでスタートが速くて新馬戦向き。やるごとに動きも良くなってきた。〈清水英師〉,量は十分で乗り込みは進んでいるが、反応面に課題が感じられる。動きは平凡。,反応平凡,1,-1,0
202406040404,2024-09-15,16,ガンハンマー,1200,B,B,週を追うごとに動きは良化。スピードがあってゲートも速いので期待したい。〈加藤征師〉,１週前に速いところをやって、直前はしまい重点。いいスピードを秘める。,追毎良化,3,0,3
202407030404,2024-09-15,1,キタノサワヤカ,1800,B,C,おっとりしているが、バランスは取れている。すんなりと流れに乗れれば。〈高島助手〉,入念に乗り込まれてきたが、まだ追われての反応はひと息。初戦は様子見。,反応平凡,0,-1,-1
202407030404,2024-09-15,2,ディアマイハニー,1800,B,C,砂向きの血統。少し神経質なところはあるものの、調教の動きはだいぶ良化。〈中尾師〉,全体時計は詰まってこないが、先着できたのは収穫。太め感なく仕上がった。,仕上がる,2,0,2
202407030404,2024-09-15,3,ヴァンアグレアブル,1800,B,B,牝馬ながらどっしりした性格。馬格もあって、ダートの中距離が合いそう。〈藤原助手〉,大型でもしっかりと乗り込んで太め感はない。動きに活気があり、気配も良好。,仕上上々,0,2,2
202407030404,2024-09-15,4,エンゲージプライド,1800,B,B,まだ走りはワンペースだが、先週の時計はまずまず。この条件は合いそう。〈横井助手〉,先週ビシッと追われて、直前はしまい重点。ラストは余力十分に伸びてきた。,仕上上々,1,0,1
202407030404,2024-09-15,5,メイショウテンテン,1800,B,B,ワンペースでしぶとく頑張るタイプ。動きもまずまずで、態勢は整いました。〈牧浦師〉,豊富な乗り込み量で、馬体は太め感なく仕上がった。気配も徐々に上向き。,仕上上々,1,0,1
202407030404,2024-09-15,6,ザハント,1800,B,B,調教量は積んできた。まだ性格が子どもっぽいけれど、動きはいいですね。〈杉浦助手〉,長めを丹念に乗り込まれ、太め感なく仕上がった。気配もひと追いごとに良化。,仕上上々,0,2,2
202407030404,2024-09-15,7,ロックウイズユー,1800,B,B,ケイコの動きは悪くないし、ダートが合っていそう。ゲートも問題はない。〈西園正師〉,長めをじっくりと乗り込み、ラストはシャープに伸びてきた。気合乗りも上々。,攻め十分,1,2,3
202407030404,2024-09-15,8,テイエムライダー,1800,A,B,ゆったりした走りながらも、前進気勢があるのがいい。ダートは合います。〈伊藤圭師〉,ゴール前は相手を上回る手応え、脚勢を披露。乗り込んで馬体と息もＯＫ。,動き軽快,0,0,0
202407030404,2024-09-15,9,メイショウサノサ,1800,C,C,少しワンペースの走りだが、スタミナはありそう。使いつつ幼さが抜ければ。〈庄野師〉,既走馬と互角に動いたが、ピリッとした脚に欠ける印象。気配もまだひと息。,乗込入念,-1,-1,-2
202406040405,2024-09-15,1,ニシノヒナアラレ,1600,B,B,順調に乗り込めてケイコも動けている。気のいいタイプで初戦からやれそう。〈根本師〉,先週のハード追いで、だいぶシャキッとしてきた。体もできており初戦から。,追毎良化,3,0,3
