date,race_id,umaban,p_tansho,p_fukusho,odds,pop_rank,ev_tansho,ev_fukusho,is_win,is_top3,winner_known
20260502,202605020308,9,0.0005496706183345656,0.003461839430943524,39.6,10,0.021766956486048795,0.13708884146536354,0,0,1
20260502,202605020308,10,0.0005468079685521027,0.0032718376548639522,76.9,12,0.042049532781656705,0.25160431565903796,0,0,1
20260502,202605020309,1,0.17835958114715308,0.41889957750997986,3.5,2,0.6242585340150358,1.4661485212849295,0,0,0
20260502,202605020309,2,0.0029522633174637086,0.017044719226960447,24.5,8,0.07233045127786086,0.41759562106053094,0,1,0
20260502,202605020309,3,0.0005160047479271078,0.005403212137288599,19.8,6,0.010216894008956734,0.10698360031831426,0,0,0
20260502,202605020309,4,0.0010749190921775732,0.003926290390688529,30.1,9,0.03235506467454496,0.11818134075972474,0,0,0
20260502,202605020309,5,0.0013905835490034342,0.008227986284154006,59.3,10,0.08246160445590364,0.4879195866503325,0,0,0
20260502,202605020309,6,0.0007714817266886655,0.005186905403730757,5.9,3,0.004551742187463127,0.030602741882011467,0,0,0
20260502,202605020309,7,0.0010186312665695328,0.002298867072202162,21.9,7,0.022308024737872766,0.05034518888122734,0,0,0
20260502,202605020309,8,0.0027768163866619465,0.01391317190649992,11.7,5,0.03248875172394477,0.16278411130604906,0,0,0
20260502,202605020309,9,0.001432814742339889,0.007982099826412953,2.0,1,0.002865629484679778,0.015964199652825906,0,0,0
20260502,202605020309,10,0.0017504287139425757,0.009877010378135412,8.5,4,0.014878644068511894,0.083954588214151,0,0,0
20260502,202605020309,11,0.0007041908241060894,0.005978966452600472,12.7,6,0.008943223466147334,0.07593287394802599,0,0,0
20260502,202605020309,12,0.0022801896634429414,0.011508708120867479,25.4,11,0.057916817451450706,0.29232118627003395,0,1,0
20260502,202605020309,13,0.001700458541266429,0.0068862915769257365,31.4,13,0.053394398195765864,0.2162295555154681,0,0,0
20260502,202605020309,14,0.016827492592229095,0.02871007376138291,4.3,1,0.07235821814658511,0.12345331717394652,0,1,0
20260502,202605020309,15,0.000480512843470502,0.003557404134627811,2.7,1,0.0012973846773703555,0.009604991163495091,0,0,0
20260502,202605020309,16,0.0004834383784818002,0.004204312797524408,21.7,8,0.010490612813055064,0.09123358770627964,0,0,0
20260502,202605020310,1,0.010915860989407904,0.21585108418585455,23.6,10,0.25761431935002654,5.094085586786168,0,0,1
20260502,202605020310,2,0.004651906643925346,0.02890986704161145,9.4,5,0.043727922452898256,0.27175275019114764,0,1,1
20260502,202605020310,3,0.0017373289309433918,0.012131090057349405,3.9,2,0.006775582830679228,0.04731125122366268,0,0,1
20260502,202605020310,4,0.007463140164427683,0.044416009192465064,5.8,3,0.04328621295368056,0.25761285331629735,0,0,1
20260502,202605020310,5,0.0004230526995972324,0.005463533334643201,3.1,1,0.0013114633687514206,0.016936953337393923,0,0,1
20260502,202605020310,6,0.0013143423478113618,0.020694760686106605,13.6,7,0.01787505593023452,0.2814487453310498,0,1,1
20260502,202605020310,7,0.0006546391644983959,0.008460540982909373,11.6,6,0.007593814308181392,0.09814227540174872,0,0,1
20260502,202605020310,8,0.0007966488319712731,0.008123517998411125,5.8,4,0.004620563225433384,0.04711640439078452,0,0,1
20260502,202605020310,9,0.005561346506425902,0.03290737662330068,16.4,9,0.09120608270538479,0.5396809766221311,0,0,1
20260502,202605020310,10,0.00030262592006097613,0.006601890879192736,15.1,8,0.0045696513929207394,0.0996885522758103,0,0,1
20260502,202605020310,11,0.01481818463893199,0.049129647270958886,11.3,7,0.1674454864199315,0.5551650141618354,1,1,1
20260502,202605020311,1,0.14576581221111296,0.22416081148991493,3.7,1,0.539333505181118,0.8293950025126853,0,0,0
20260502,202605020311,2,0.010336001505054142,0.04007434077164298,53.0,16,0.5478080797678695,2.1239400608970778,0,0,0
20260502,202605020311,3,0.005919515639784832,0.022376596977866297,4.3,3,0.02545391725107478,0.09621936700482507,0,0,0
20260502,202605020311,4,0.012409195828958443,0.02868742627138895,22.2,9,0.2754841474028774,0.6368608632248347,0,0,0
20260502,202605020311,5,0.011835886020966805,0.02427845950625098,33.9,13,0.4012365361107747,0.8230397772619082,0,0,0
20260502,202605020311,6,0.0022542761788930843,0.010774842946859417,192.8,18,0.4346244472905867,2.0773897201544957,0,1,0
20260502,202605020311,7,0.0009678407710125834,0.008645567651243136,13.7,6,0.013259418562872391,0.11844427682203096,0,0,0
20260502,202605020311,8,0.0007505326852814677,0.0052373430620983675,50.0,15,0.037526634264073384,0.26186715310491837,0,0,0
20260502,202605020311,9,0.0030337076295265915,0.013571186850454952,28.3,10,0.08585392591560254,0.3840645878678752,0,0,0
20260502,202605020311,10,0.008091600241526099,0.02149496476872323,21.6,8,0.17477856521696375,0.46429123900442176,0,0,0
20260502,202605020311,11,0.017463352322920518,0.027085061052189094,39.3,14,0.6863097462907763,1.0644428993510313,0,0,0
20260502,202605020311,12,0.0047897029853192505,0.014616584678191075,12.1,4,0.057955406122362926,0.176860674606112,0,0,0
20260502,202605020311,13,0.007453311810183039,0.024510367655652576,19.7,7,0.14683024266060588,0.4828542428163557,0,0,0
20260502,202605020311,14,0.022792388573447404,0.04057989894104973,28.8,11,0.6564207909152853,1.1687010895022323,0,1,0
20260502,202605020311,15,0.002584693863526223,0.018203087423796817,4.2,2,0.010855714226810137,0.07645296717994664,0,0,0
20260502,202605020311,16,0.013497620031632464,0.02828182652383144,63.0,17,0.8503500619928452,1.7817550710013808,0,1,0
20260502,202605020311,17,0.014321666173581006,0.03438755874107547,13.1,5,0.18761382687391118,0.45047701950808866,0,0,0
20260502,202605020311,18,0.006805095287367215,0.011447529024732355,31.7,12,0.2157215206095407,0.36288667008401565,0,0,0
20260502,202605020312,1,0.005308199573516805,0.019016671147650144,7.9,3,0.04193477663078276,0.15023170206643616,0,0,1
20260502,202605020312,2,0.04345016811505032,0.15292979243505303,13.5,6,0.5865772695531793,2.064552197873216,0,1,1
20260502,202605020312,3,0.005096197263751033,0.04732965937171262,12.0,4,0.0611543671650124,0.5679559124605514,0,0,1
20260502,202605020312,4,0.002224733894326204,0.01589634986180205,59.4,16,0.1321491933229765,0.9442431817910417,0,0,1
20260502,202605020312,5,0.01376371840704281,0.11324291877366369,27.8,11,0.38263137171579015,3.1481531419078506,1,1,1
20260502,202605020312,6,0.0009540490775842413,0.006821740368171141,15.6,7,0.014883165610314164,0.10641914974346979,0,0,1
20260502,202605020312,7,0.0083115702008453,0.024805110133154926,41.8,14,0.34742363439533347,1.0368536035658757,0,1,1
20260502,202605020312,8,0.026653181744333312,0.08712727313623425,3.9,2,0.10394740880289992,0.33979636523131357,0,0,1
20260502,202605020312,9,0.008240336066357176,0.05060926190538601,38.1,13,0.3139568041282084,1.928212878595207,0,0,1
20260502,202605020312,10,0.003463547497964626,0.00897883618445216,25.5,9,0.08832046119809797,0.2289603227035301,0,0,1
20260502,202605020312,11,0.0012647041708836774,0.0043783292500587925,25.5,10,0.03224995635753378,0.1116473958764992,0,0,1
20260502,202605020312,12,0.002617290997338485,0.008820854242080397,2.7,1,0.007066685692813911,0.023816306453617073,0,0,1
20260502,202605020312,13,0.0013556353782425699,0.009629587655119324,13.3,5,0.01802995053062618,0.128073515813087,0,0,1
20260502,202605020312,14,0.01738717181811499,0.049726688102408476,20.7,8,0.35991445663498023,1.0293424437198555,0,0,1
20260502,202608030301,1,0.0009626110799486534,0.0043240135187073815,29.1,8,0.028011982426505815,0.1258287933943848,0,0,1
20260502,202608030301,2,0.000645737692815151,0.0032104222538283755,11.9,6,0.007684278544500297,0.03820402482055767,0,0,1
20260502,202608030301,3,0.0011441407864653471,0.011701881101516251,3.9,2,0.004462149067214854,0.04563733629591338,0,1,1
20260502,202608030301,4,0.00020543614278663883,0.0014154396062939312,3.7,1,0.0007601137283105636,0.005237126543287546,0,0,1
20260502,202608030301,5,0.002229386282248416,0.0069009949213241365,68.1,15,0.1518212058211171,0.46995775414217367,1,1,1
20260502,202608030301,6,0.00016819581180605594,0.0005683847536271964,68.1,16,0.011454134783992409,0.038707001722012066,0,0,1
20260502,202608030301,7,0.000811488621869924,0.0042299418385409035,48.5,12,0.03935719816069132,0.2051521791692338,0,0,1
20260502,202608030301,8,0.00023461257336927828,0.0016076072477944874,29.1,9,0.006827225885045998,0.04678137091081959,0,0,1
20260502,202608030301,9,0.0004362694014994044,0.0029292118541388865,4.1,3,0.0017887045461475579,0.012009768601969433,0,0,1
20260502,202608030301,10,0.000856021264550592,0.003124429041858015,8.0,4,0.006848170116404736,0.02499543233486412,0,0,1
20260502,202608030301,11,0.002968277636555337,0.013514951908803322,52.4,13,0.15553774815549967,0.708183480021294,0,1,1
20260502,202608030301,12,6.638102720906093e-05,0.0005713612834419341,61.3,14,0.004069156967915435,0.035024446674990564,0,0,1
20260502,202608030301,13,0.00013150589615698794,0.0006900051494614022,45.8,11,0.006022970043990048,0.03160223584533222,0,0,1
20260502,202608030301,14,0.0006682824225854695,0.002032853338332702,9.3,5,0.006215026530044867,0.01890553604649413,0,0,1
20260502,202608030301,15,0.0002179367547570541,0.002498916776526381,18.1,7,0.0039446552611026794,0.045230393655127495,0,0,1
20260502,202608030301,16,0.00019013752120755623,0.0012968366276463782,31.6,10,0.0060083456701587774,0.040980037433625556,0,0,1
20260502,202608030302,1,0.0003112982630189409,0.0021350250126226087,4.1,2,0.0012763228783776576,0.008753602551752695,0,0,0
20260502,202608030302,2,0.0001455599615668751,0.0013694578385256887,29.2,9,0.004250350877752753,0.03998816888495011,0,0,0
20260502,202608030302,3,0.00014212092502460097,0.00046810424406542656,46.5,13,0.0066086230136439454,0.021766847349042336,0,0,0
20260502,202608030302,4,0.0004503750508992113,0.0033232707782587592,38.5,11,0.017339439459619636,0.12794592496296223,0,1,0
20260502,202608030302,5,0.00030301954583679234,0.0015449829456491426,7.8,4,0.0023635524575269804,0.012050866976063312,0,0,0
20260502,202608030302,6,0.0002250090356033836,0.0013597542646110446,4.9,3,0.0011025442744565796,0.006662795896594119,0,0,0
20260502,202608030302,7,0.0002592726118067237,0.0032340113363386164,84.5,16,0.021908535697668156,0.2732739579206131,0,0,0
20260502,202608030302,8,0.00016811013235228559,0.0015423122516561355,37.0,10,0.006220074897034566,0.057065553311277016,0,1,0
20260502,202608030302,9,0.0001479488575565303,0.0027669852690123255,23.6,7,0.0034915930383341153,0.06530085234869089,0,0,0
20260502,202608030302,10,0.0011013528894243067,0.012280844378231053,44.7,12,0.04923047415726651,0.5489537437069281,0,1,0
20260502,202608030302,11,0.0002992323221106903,0.003845798398707508,84.0,15,0.025135515057297986,0.3230470654914307,0,0,0
20260502,202608030302,12,0.0035694129589085456,0.013017980893655579,2.8,1,0.009994356284943927,0.036450346502235616,0,0,0
20260502,202608030302,13,0.00011283092018699715,0.0007261000901638742,28.0,8,0.0031592657652359203,0.02033080252458848,0,0,0
20260502,202608030302,14,0.00010469696838028055,0.000613131609097044,13.3,6,0.0013924696794577313,0.008154650400990686,0,0,0
20260502,202608030302,15,0.0006552104818372788,0.0018115582242780668,11.3,5,0.00740387844476125,0.020470607934342158,0,0,0
20260502,202608030303,1,0.0008968912338684153,0.0038178768530453826,11.5,5,0.010314249189486776,0.0439055838100219,0,1,0
20260502,202608030303,2,0.00175428917889565,0.006395370047780636,91.7,18,0.16086831770473112,0.5864554333814843,0,0,0
20260502,202608030303,3,0.0032387095274063766,0.026184842584470215,46.7,13,0.1512477349298778,1.222832148694759,0,0,0
20260502,202608030303,4,0.0028867676468359673,0.016884613898879217,39.6,10,0.1143159988147043,0.6686307103956171,0,0,0
20260502,202608030303,5,0.0008755431663418206,0.0029287790073423145,90.3,17,0.0790615479206664,0.264468744363011,0,0,0
20260502,202608030303,6,0.0022483664436108945,0.014466781829683714,47.4,14,0.1065725694271564,0.685725458727008,0,1,0
20260502,202608030303,7,0.0006817897247068901,0.004220568949797092,9.4,4,0.006408823412244767,0.039673348128092666,0,0,0
20260502,202608030303,8,0.0004689926194089637,0.002356654183057795,25.0,7,0.011724815485224091,0.05891635457644488,0,0,0
20260502,202608030303,9,0.00107325389716269,0.008512143628614367,57.2,15,0.06139012291770587,0.4868946155567418,0,0,0
20260502,202608030303,10,0.00032032306648546364,0.0032292477278117707,45.2,12,0.014478602605142957,0.14596199729709206,0,0,0
20260502,202608030303,11,0.00616545108417845,0.014169373069837628,3.3,2,0.020345988577788885,0.04675893113046417,0,0,0
20260502,202608030303,12,0.0003499722928810495,0.0014065179057908442,25.9,8,0.00906428238561918,0.03642881375998286,0,0,0
20260502,202608030303,13,0.0005302110435855372,0.0073632703430111645,64.9,16,0.03441069672870137,0.47787624526142464,0,0,0
20260502,202608030303,14,0.0005825643106620148,0.0022583711502345187,5.2,3,0.003029334415442477,0.011743529981219497,0,0,0
20260502,202608030303,15,0.00012885195094109676,0.0004214899852232821,14.6,6,0.0018812384837400126,0.006153753784259919,0,0,0
20260502,202608030303,16,8.703606590455538e-05,0.0003076566745361451,3.2,1,0.0002785154108945772,0.0009845013585156645,0,1,0
20260502,202608030303,17,0.0006642741986603365,0.0025070409472441935,39.3,9,0.026105976007351223,0.0985267092266968,0,0,0
20260502,202608030303,18,0.000411551930013549,0.0035234778892213954,41.5,11,0.017079405095562283,0.14622433240268792,0,0,0
20260502,202608030304,1,0.0005338282267137907,0.004818530512605669,18.0,5,0.009608908080848234,0.08673354922690205,0,0,0
20260502,202608030304,2,0.009944620034194168,0.07711047635941115,3.9,3,0.03878401813335725,0.3007308578017035,0,0,0
20260502,202608030304,3,0.0045852446342202246,0.013106331576307488,48.5,12,0.2223843647596809,0.6356570814509132,0,0,0
20260502,202608030304,4,0.0001987855942446248,0.0023291138027661546,25.5,8,0.005069032653237932,0.05939240197053694,0,0,0
20260502,202608030304,5,0.0039028298701821737,0.019871484511221525,3.2,2,0.012489055584582957,0.06358875043590888,0,1,0
20260502,202608030304,6,0.001264800671367294,0.01300875653342472,19.2,6,0.024284172890252042,0.24976812544175464,0,1,0
20260502,202608030304,7,0.001035113560555218,0.005473254914765498,39.6,10,0.04099049699798663,0.21674089462471374,0,0,0
20260502,202608030304,8,0.001001086612001778,0.009406109271650144,2.7,1,0.0027029338524048006,0.025396495033455393,0,0,0
20260502,202608030304,9,4.712049929745925e-05,0.00032855921871514704,8.4,4,0.0003958121940986577,0.002759897437207235,0,0,0
20260502,202608030304,10,0.00010794086663535346,0.0006200422424638675,35.5,9,0.003831900765555048,0.022011499607467296,0,0,0
20260502,202608030304,11,0.0006536869076384126,0.004776047996606027,23.9,7,0.015623117092558059,0.11414754711888404,0,1,0
20260502,202608030304,12,0.001233399329706861,0.005253856628382131,43.1,11,0.05315951111036571,0.22644122068326986,0,0,0
20260502,202608030304,13,0.004607280525806521,0.033052971946558596,49.5,13,0.2280603860274228,1.6361221113546505,0,0,0
20260502,202608030304,14,0.0009377430824899454,0.003819755789022814,15.1,5,0.014159920545598175,0.05767831241424449,0,0,0
20260502,202608030304,15,0.0013705641366328067,0.01311276454087151,24.7,8,0.033852934174830325,0.3238852841595263,0,0,0
20260502,202608030304,16,0.000436182538643508,0.002569181090078698,4.2,2,0.0018319666623027337,0.010790560578330532,0,0,0
20260502,202608030304,17,0.010930933674239467,0.03391055105217376,46.4,12,0.5071953224847112,1.5734495688208625,0,0,0
20260502,202608030304,18,0.0024600160134162024,0.0050567212166022675,14.8,7,0.036408236998559794,0.07483947400571356,0,0,0
20260502,202608030305,1,0.001973260822061124,0.006182885036004233,5.1,3,0.010063630192511733,0.03153271368362159,0,1,1
20260502,202608030305,2,0.0016956389960522116,0.0061129356710943605,14.5,5,0.024586765442757067,0.08863756723086823,0,0,1
20260502,202608030305,3,0.006667847794677004,0.06984237174940772,9.2,4,0.06134419971102843,0.642549820094551,0,0,1
20260502,202608030305,4,0.0002835539001634778,0.0016198270399581998,31.3,12,0.008875237075116855,0.050700586350691655,0,0,1
20260502,202608030305,5,0.0012238285345147815,0.004089388875110674,2.3,1,0.0028148056293839973,0.00940559441275455,0,0,1
20260502,202608030305,6,0.007762378151651926,0.023917164186921372,18.7,7,0.145156471435891,0.44725097029542965,1,1,1
20260502,202608030305,7,0.003378966821485657,0.010528495619807423,23.0,8,0.07771623689417011,0.24215539925557072,0,0,1
20260502,202608030305,8,0.00012887034483502388,0.0006749731152054173,27.8,11,0.0035825955864136638,0.018764252602710602,0,0,1
20260502,202608030305,9,0.00030894329810472157,0.0034865356532993406,17.6,6,0.0054374020466431,0.0613630274980684,0,0,1
20260502,202608030305,10,0.00024866797907814196,0.0022950860440719483,27.0,9,0.006714035435109833,0.06196732318994261,0,1,1
20260502,202608030305,11,0.002039480643218233,0.005479716716549978,27.5,10,0.056085717688501416,0.1506922097051244,0,0,1
20260502,202608030305,12,0.00017532342136369428,0.00048083388707613077,4.0,2,0.0007012936854547771,0.001923335548304523,0,0,1
20260502,202608030305,13,0.0006293302515372915,0.006422040496226409,41.0,11,0.025802540313028952,0.2633036603452828,0,0,1
20260502,202608030306,1,0.013872775111045088,0.09573920468545827,11.1,6,0.1539878037326005,1.0627051720085867,0,1,0
20260502,202608030306,2,0.0005600444695108089,0.012467304045885938,52.1,16,0.029178316861513145,0.6495465407906573,0,0,0
20260502,202608030306,3,0.001621799637237214,0.01332704488625283,45.7,15,0.0741162434217407,0.6090459513017543,0,0,0
20260502,202608030306,4,0.00891962391324736,0.044461622283192545,22.5,11,0.20069153804806558,1.0003865013718323,0,0,0
20260502,202608030306,5,0.001409025805879825,0.015424834710681528,8.1,5,0.011413109027626583,0.12494116115652038,0,0,0
20260502,202608030306,6,0.0030306910970486897,0.02847852939459441,5.0,2,0.01515345548524345,0.14239264697297205,0,0,0
20260502,202608030306,7,0.002686521349082513,0.035962431666179816,15.3,9,0.04110377664096245,0.5502252044925512,0,1,0
20260502,202608030306,8,0.0005261874348586348,0.004334126910301431,42.7,13,0.022468203468463708,0.18506721906987111,0,0,0
20260502,202608030306,9,0.0009245392771046282,0.005183557716458929,42.5,12,0.0392929192769467,0.22030120294950448,0,0,0
20260502,202608030306,10,0.0011208147303435013,0.011591875218434576,7.9,4,0.008854436369713661,0.09157581422563316,0,0,0
20260502,202608030306,11,0.009093725632785146,0.049506487335438366,44.8,14,0.4073989083487745,2.217890632627639,0,1,0
20260502,202608030307,1,0.030097132304278195,0.12331534556261183,21.9,10,0.6591271974636924,2.700606067821199,0,0,1
20260502,202608030307,2,0.00231642393926435,0.025296751299325074,22.1,11,0.05119296905774214,0.5590582037150842,0,0,1
20260502,202608030307,3,0.005147410634756095,0.03653090733815341,11.5,6,0.05919522229969509,0.4201054343887642,0,0,1
20260502,202608030307,4,0.001379623353098359,0.01511038074919293,14.1,7,0.019452689278686864,0.2130563685636203,0,1,1
20260502,202608030307,5,0.003725584962755414,0.025522743665383357,27.6,12,0.10282614497204944,0.7044277251645806,1,1,1
20260502,202608030307,6,0.0022121071258110717,0.011832560149095811,6.4,3,0.01415748560519086,0.07572838495421319,0,0,1
20260502,202608030307,7,0.02740526505385919,0.04263424701148012,48.8,13,1.3373769346283284,2.08055125416023,0,0,1
20260502,202608030307,8,0.004758758210489428,0.02196128200525626,18.8,8,0.08946465435720125,0.4128721016988177,0,0,1
20260502,202608030307,9,0.0006395909308117723,0.004511082143343112,20.4,9,0.013047654988560153,0.09202607572419948,0,0,1
20260502,202608030307,10,0.0032133542044854055,0.016069206960982255,4.2,2,0.013496087658838703,0.06749066923612547,0,0,1
20260502,202608030307,11,0.0002728627890049622,0.005683725429828096,3.4,1,0.0009277334826168714,0.019324666461415525,0,0,1
20260502,202608030307,12,0.00247715490243278,0.016335542919499905,7.1,4,0.017587799807272736,0.11598235472844932,0,1,1
20260502,202608030308,1,0.00837117173556715,0.04303137983805944,49.5,14,0.41437300091057394,2.1300533019839425,0,0,0
20260502,202608030308,2,0.0016803224138050555,0.013398233035523994,6.5,3,0.01092209568973286,0.08708851473090597,0,0,0
20260502,202608030308,3,0.000942171084111298,0.00943975944014006,5.0,2,0.00471085542055649,0.047198797200700304,0,0,0
20260502,202608030308,4,0.027150583986961793,0.029421286372970114,14.4,7,0.3909684094122498,0.42366652377076963,0,1,0
20260502,202608030308,5,0.004360076001340196,0.011989560136871103,10.6,6,0.04621680561420608,0.12708933745083367,0,0,0
20260502,202608030308,6,0.0014255236813602097,0.008653175353626686,19.5,8,0.027797711786524088,0.16873691939572039,0,0,0
20260502,202608030308,7,0.025648691094247656,0.03682539379122303,43.9,12,1.125977539037472,1.616634787434691,0,0,0
20260502,202608030308,8,0.018547282455383587,0.0672077968772557,3.0,1,0.05564184736615076,0.2016233906317671,0,0,0
20260502,202608030308,9,0.009427359665341025,0.03157795917487922,28.1,9,0.2649088065960828,0.8873406528141061,0,0,0
20260502,202608030308,10,0.001483309751462643,0.004628654997115931,31.7,10,0.04702091912136578,0.146728363408575,0,0,0
20260502,202608030308,11,0.003137659888412626,0.012244123131738087,37.1,11,0.11640718186010843,0.454256968187483,0,1,0
20260502,202608030308,12,0.0008365214121252344,0.006371667763738593,91.0,16,0.07612344850339633,0.579821766500212,0,1,0
20260502,202608030308,13,0.00023892203273699213,0.0015192400524152373,7.2,4,0.0017202386357063433,0.01093852837738971,0,0,0
20260502,202608030309,1,0.011137754024874724,0.13811501246624674,5.4,3,0.06014387173432351,0.7458210673177325,0,0,0
20260502,202608030309,2,0.0005686271222592236,0.0059223815076461335,30.3,10,0.017229401804454477,0.17944815968167785,0,0,0
20260502,202608030309,3,0.0018080646394308991,0.004673019419371655,5.4,4,0.009763549052926855,0.02523430486460694,0,0,0
20260502,202608030309,4,0.0005533471291220787,0.00415668840807602,5.5,5,0.003043409210171433,0.022861786244418113,0,0,0
20260502,202608030309,5,0.0019878132184853515,0.007585537639426492,8.6,6,0.01709519367897402,0.06523562369906782,0,1,0
20260502,202608030309,6,0.0006787752465074609,0.006136015749452927,3.2,1,0.002172080788823875,0.019635250398249367,0,0,0
20260502,202608030309,7,0.0023104945772723434,0.009521884928960942,26.4,9,0.06099705683998986,0.25137776212456886,0,1,0
20260502,202608030309,8,0.00026235254147764835,0.0014579001940038308,20.4,7,0.005351991846144026,0.029741163957678146,0,0,0
20260502,202608030309,9,0.0013285535579791086,0.005922790387047681,21.9,8,0.029095322919742476,0.1297091094763442,0,1,0
20260502,202608030310,1,0.08528313255767836,0.2541407261238147,66.3,13,5.654271688574075,16.849530142008916,0,0,0
20260502,202608030310,2,0.013309001873519266,0.04562937027409601,29.9,10,0.39793915601822605,1.3643181711954706,0,0,0
20260502,202608030310,3,0.007841984681173165,0.023517200255420277,26.1,9,0.2046758001786196,0.6137989266664693,0,0,0
20260502,202608030310,4,0.0028897684827633016,0.01558905705967855,3.7,2,0.010692143386224217,0.057679511120810635,0,0,0
20260502,202608030310,5,0.0042679084071630975,0.009423115874596367,36.6,11,0.15620544770216938,0.344886041010227,0,1,0
20260502,202608030310,6,0.0020089888017508577,0.007647142455338019,6.2,3,0.012455730570855318,0.04741228322309572,0,0,0
20260502,202608030310,7,0.028512878874293143,0.06871969689744899,17.0,7,0.48471894086298345,1.1682348472566328,0,0,0
20260502,202608030310,8,0.011378582358197352,0.02344862811125759,9.3,5,0.10582081593123538,0.21807224143469559,0,1,0
20260502,202608030310,9,0.0009725729293307116,0.007154217542760388,38.7,12,0.03763857236509854,0.27686821890482705,0,0,0
20260502,202608030310,10,0.0037882380335586665,0.011730651425927127,24.9,8,0.09432712703561079,0.29209322050558545,0,1,0
20260502,202608030310,11,0.004695105162084271,0.008689614307324305,13.9,6,0.06526196175297137,0.12078563887180783,0,0,0
20260502,202608030310,12,0.00179134056396524,0.008226254813950697,2.6,1,0.004657485466309624,0.021388262516271815,0,0,0
20260502,202608030311,1,0.0006584369119898104,0.005356471186893894,42.9,12,0.028246943524362862,0.22979261391774805,0,0,1
20260502,202608030311,2,0.049721901689554836,0.2693678943086978,13.7,6,0.6811900531469012,3.6903401520291594,0,1,1
20260502,202608030311,3,0.0009321654404056556,0.010077129954207275,18.4,9,0.017151844103464063,0.18541919115741384,0,0,1
20260502,202608030311,4,0.005732550703548972,0.054413540002372016,49.8,14,0.2854810250367388,2.709794292118126,1,1,1
20260502,202608030311,5,0.001299350816251995,0.011022422890846989,56.9,15,0.0739330614447385,0.6271758624891937,0,0,1
20260502,202608030311,6,0.0033396667527946914,0.016053580436811866,3.0,1,0.010019000258384075,0.0481607413104356,0,0,1
20260502,202608030311,7,0.0008201811377907177,0.008954775556353928,16.2,7,0.013286934432209626,0.14506736401293363,0,0,1
20260502,202608030311,8,0.0008221534422417067,0.013421185098014378,17.1,8,0.014058823862333187,0.22950226517604588,0,0,1
20260502,202608030311,9,0.0012020257382740175,0.01364260174714995,7.3,4,0.008774787889400327,0.09959099275419464,0,0,1
20260502,202608030311,10,0.0005260660896972757,0.0034762810116921103,7.8,5,0.00410331549963875,0.02711499189119846,0,0,1
20260502,202608030311,11,0.01659274084822828,0.06997277219205461,26.7,11,0.4430261806476951,1.8682730175278581,0,1,1
20260502,202608030311,12,0.0006747054870416704,0.003943260865278457,22.7,10,0.015315814555845917,0.08951202164182097,0,0,1
20260502,202608030312,1,0.17494735158116223,0.44030047238573033,13.7,6,2.3967787166619225,6.032116471684505,0,1,0
20260502,202608030312,2,0.001559708360742678,0.011149574516680938,23.1,10,0.03602926313315587,0.2575551713353297,0,0,0
20260502,202608030312,3,0.0006312044074895275,0.0035574098720160927,76.1,14,0.04803465540995304,0.27071889126042464,0,0,0
20260502,202608030312,4,0.006118430940779779,0.021632175736815334,4.1,2,0.02508556685719709,0.08869192052094287,0,1,0
20260502,202608030312,5,0.008760747589469845,0.022465334474515194,14.2,7,0.1244026157704718,0.3190077495381157,0,1,0
20260502,202608030312,6,0.0020492571565630625,0.012398716437855586,11.8,4,0.02418123444744414,0.14630485396669593,0,0,0
20260502,202608030312,7,0.0041774175758217584,0.01810974770036746,30.6,12,0.12782897782014582,0.5541582796312443,0,0,0
20260502,202608030312,8,0.0010512993870855504,0.0031776705688161813,13.0,5,0.013666892032112155,0.041309717394610354,0,0,0
20260502,202608030312,9,0.0056874326731522346,0.015634696379470816,64.3,13,0.3657019208836887,1.0053109771999733,0,0,0
20260502,202608030312,10,0.0003531644151770374,0.0018594652545747229,28.3,11,0.009994552949510158,0.05262286670446466,0,0,0
20260503,202604010201,1,0.09184341892477907,0.31148054507396894,29.1,10,2.672643490711071,9.064083861652497,0,1,0
20260503,202604010201,2,6.098503050048862e-05,0.0007373805591473717,33.9,11,0.002067392533966564,0.0249972009550959,0,0,0
20260503,202604010201,3,7.678517732789039e-05,0.0014491102917735226,3.6,2,0.0002764266383804054,0.005216797050384681,0,0,0
20260503,202604010201,4,0.00075578295931585,0.0042205854988672615,36.5,13,0.027586078015028527,0.15405137070865504,0,0,0
20260503,202604010201,5,9.623856883855994e-05,0.0013141193444985266,5.0,3,0.0004811928441927997,0.006570596722492633,0,0,0
20260503,202604010201,6,0.0006432974363663548,0.004527000541296718,6.5,4,0.004181433336381306,0.029425503518428667,0,0,0
20260503,202604010201,7,0.00033722964702609794,0.0026552044278369824,23.1,6,0.0077900048463028625,0.0613352222830343,0,0,0
20260503,202604010201,8,7.74594646404632e-05,0.001532098159550074,59.3,14,0.004593346253179467,0.0908534208613194,0,0,0
20260503,202604010201,9,0.00016112766009880082,0.002222094992954251,23.4,7,0.0037703872463119388,0.05199702283512947,0,0,0
20260503,202604010201,10,0.00036433663870136127,0.0035245016122643752,25.1,8,0.009144849631404169,0.08846499046783582,0,1,0
20260503,202604010201,11,0.00014934615443296388,0.0012695562806065148,26.6,9,0.003972607707916839,0.0337701970641333,0,0,0
20260503,202604010201,12,0.0002403148891600605,0.00259006128887421,3.1,1,0.0007449761563961876,0.008029189995510052,0,0,0
