date,race_id,umaban,p_tansho,p_fukusho,odds,pop_rank,ev_tansho,ev_fukusho,is_win,is_top3,winner_known
20260502,202605020308,9,0.00034636834900738175,0.004838706280390348,39.6,10,0.013716186620692319,0.19161276870345778,0,0,1
20260502,202605020308,10,0.0009142776793042186,0.003502364860248417,76.9,12,0.07030795353849441,0.2693318577531033,0,0,1
20260502,202605020309,1,0.11476492753807671,0.49079613160640784,3.5,2,0.4016772463832685,1.7177864606224273,0,0,0
20260502,202605020309,2,0.0043910808910552395,0.018917085831631254,24.5,8,0.10758148183085336,0.4634686028749657,0,1,0
20260502,202605020309,3,0.0005484452409853599,0.005596222497653493,19.8,6,0.010859215771510125,0.11080520545353915,0,0,0
20260502,202605020309,4,0.00048085347310220563,0.003606844057207331,30.1,9,0.01447368954037639,0.10856600612194067,0,0,0
20260502,202605020309,5,0.0008550479426611891,0.010416870674526627,59.3,10,0.050704342999808506,0.617720430999429,0,0,0
20260502,202605020309,6,0.0003862100086163233,0.0032580378685791523,5.9,3,0.0022786390508363077,0.019222423424617,0,0,0
20260502,202605020309,7,0.0005820308237219445,0.003766252948313789,21.9,7,0.012746475039510582,0.08248093956807197,0,0,0
20260502,202605020309,8,0.004489335611783123,0.01781074792167409,11.7,5,0.052525226657862537,0.20838575068358683,0,0,0
20260502,202605020309,9,0.0010877101953055308,0.00737027124895,2.0,1,0.0021754203906110617,0.0147405424979,0,0,0
20260502,202605020309,10,0.0011227987498271437,0.00554051031584405,8.5,4,0.00954378937353072,0.04709433768467442,0,0,0
20260502,202605020309,11,0.0009194035563026278,0.007075706877954844,12.7,6,0.011676425165043372,0.08986147735002652,0,0,0
20260502,202605020309,12,0.0010970070458427472,0.013395404643558784,25.4,11,0.02786397896440578,0.3402432779463931,0,1,0
20260502,202605020309,13,0.000534161063252541,0.00801049100794707,31.4,13,0.016772657386129788,0.25152941764953796,0,0,0
20260502,202605020309,14,0.010997947395829582,0.04922812379204362,4.3,1,0.0472911738020672,0.21168093230578755,0,1,0
20260502,202605020309,15,0.000488395772585747,0.0031388430415149387,2.7,1,0.0013186685859815168,0.008474876212090336,0,0,0
20260502,202605020309,16,0.0003381134280685582,0.004248809229079242,21.7,8,0.007337061389087713,0.09219916027101954,0,0,0
20260502,202605020310,1,0.013484487684424172,0.16707249445753816,23.6,10,0.31823390935241047,3.9429108691979007,0,0,1
20260502,202605020310,2,0.0028924791609489173,0.025779786568796516,9.4,5,0.027189304112919824,0.24232999374668726,0,1,1
20260502,202605020310,3,0.0017404685705206513,0.011752140949737321,3.9,2,0.00678782742503054,0.045833349703975554,0,0,1
20260502,202605020310,4,0.007038454141943757,0.029957096350270964,5.8,3,0.04082303402327379,0.17375115883157158,0,0,1
20260502,202605020310,5,0.0004547837972965694,0.004654516009671442,3.1,1,0.0014098297716193652,0.01442899962998147,0,0,1
20260502,202605020310,6,0.0007947271738814718,0.020741381479527105,13.6,7,0.010808289564788015,0.2820827881215686,0,1,1
20260502,202605020310,7,0.00040889590272599145,0.005922135591071075,11.6,6,0.004743192471621501,0.06869677285642448,0,0,1
20260502,202605020310,8,0.001175398253586148,0.012493274240446457,5.8,4,0.006817309870799658,0.07246099059458945,0,0,1
20260502,202605020310,9,0.0026403997211400794,0.04013835045898597,16.4,9,0.043302555426697295,0.6582689475273699,0,0,1
20260502,202605020310,10,0.00035758007516702953,0.006899630687956931,15.1,8,0.005399459135022146,0.10418442338814966,0,0,1
20260502,202605020310,11,0.01063516608596118,0.037041095348546056,11.3,7,0.12017737677136135,0.41856437743857045,1,1,1
20260502,202605020311,1,0.07475677309697695,0.27618697250882274,3.7,1,0.27660006045881474,1.021891798282644,0,0,0
20260502,202605020311,2,0.006544701167273129,0.054513445208926335,53.0,16,0.34686916186547584,2.889212596073096,0,0,0
20260502,202605020311,3,0.005982168460294442,0.019647913472575176,4.3,3,0.0257233243792661,0.08448602793207326,0,0,0
20260502,202605020311,4,0.009453295832630956,0.03305462777397648,22.2,9,0.20986316748440723,0.7338127365822779,0,0,0
20260502,202605020311,5,0.00819893013969649,0.03455940792891639,33.9,13,0.277943731735711,1.1715639287902655,0,0,0
20260502,202605020311,6,0.002048357920700969,0.014480901430718734,192.8,18,0.3949234071111468,2.791917795842572,0,1,0
20260502,202605020311,7,0.0009236853987976423,0.009789379060633624,13.7,6,0.012654489963527698,0.13411449313068063,0,0,0
20260502,202605020311,8,0.00037906959171683455,0.0051753792656781435,50.0,15,0.018953479585841728,0.2587689632839072,0,0,0
20260502,202605020311,9,0.0014917433424631245,0.011823717750701087,28.3,10,0.04221633659170643,0.33461121234484076,0,0,0
20260502,202605020311,10,0.0073114548473484494,0.03653879830730185,21.6,8,0.15792742470272653,0.78923804343772,0,0,0
20260502,202605020311,11,0.0141064984001201,0.031082199162292344,39.3,14,0.55438538712472,1.2215304270780891,0,0,0
20260502,202605020311,12,0.003015122663634899,0.015127014816291084,12.1,4,0.03648298422998228,0.18303687927712212,0,0,0
20260502,202605020311,13,0.007674482754216445,0.02444204146401919,19.7,7,0.15118731025806398,0.481508216841178,0,0,0
20260502,202605020311,14,0.013068146003086445,0.0608396318712307,28.8,11,0.3763626048888896,1.752181397891444,0,1,0
20260502,202605020311,15,0.0013121184656202064,0.015871637568338696,4.2,2,0.005510897555604867,0.06666087778702252,0,0,0
20260502,202605020311,16,0.01273806877177606,0.05593059296596489,63.0,17,0.8024983326218917,3.5236273568557883,0,1,0
20260502,202605020311,17,0.008856329494596393,0.044643028251442715,13.1,5,0.11601791637921274,0.5848236700938996,0,0,0
20260502,202605020311,18,0.0022127005511052016,0.014063614773326264,31.7,12,0.07014260747003488,0.4458165883144426,0,0,0
20260502,202605020312,1,0.003640852155965003,0.02765609366625209,7.9,3,0.028762732032123525,0.21848313996339153,0,0,1
20260502,202605020312,2,0.041396672914161506,0.17103935175591095,13.5,6,0.5588550843411804,2.3090312487047977,0,1,1
20260502,202605020312,3,0.009696587646923516,0.032055978731620575,12.0,4,0.1163590517630822,0.3846717447794469,0,0,1
20260502,202605020312,4,0.001341905326208925,0.013112931785344445,59.4,16,0.07970917637681013,0.7789081480494601,0,0,1
20260502,202605020312,5,0.00895914259820784,0.09963554413503889,27.8,11,0.24906416423017796,2.7698681269540812,1,1,1
20260502,202605020312,6,0.0004673742159239946,0.004995408048206896,15.6,7,0.007291037768414316,0.07792836555202758,0,0,1
20260502,202605020312,7,0.011722268773358597,0.03059432895839828,41.8,14,0.4899908347263893,1.2788429504610481,0,1,1
20260502,202605020312,8,0.012622993011502564,0.07967842997336844,3.9,2,0.049229672744859995,0.3107458768961369,0,0,1
20260502,202605020312,9,0.006183847494037859,0.047574209708398374,38.1,13,0.23560458952284244,1.8125773898899782,0,0,1
20260502,202605020312,10,0.0020238297286475633,0.010894270962777269,25.5,9,0.05160765808051286,0.27780390955082035,0,0,1
20260502,202605020312,11,0.0007846881360257272,0.004349485909272607,25.5,10,0.020009547468656044,0.11091189068645148,0,0,1
20260502,202605020312,12,0.0006222485768846038,0.010520357115021554,2.7,1,0.0016800711575884304,0.028404964210558197,0,0,1
20260502,202605020312,13,0.0007362155692371748,0.008254591357687593,13.3,5,0.009791667070854425,0.109786065057245,0,0,1
20260502,202605020312,14,0.0175926238081372,0.06225415634090433,20.7,8,0.36416731282844006,1.2886610362567197,0,0,1
20260502,202608030301,1,0.0008768901311065835,0.002999755380753958,29.1,8,0.02551750281520158,0.08729288157994018,0,0,1
20260502,202608030301,2,0.0007169935620389823,0.0016904378982337668,11.9,6,0.00853222338826389,0.020116210988981826,0,0,1
20260502,202608030301,3,0.0014952555206603126,0.01312857319779101,3.9,2,0.005831496530575219,0.05120143547138494,0,1,1
20260502,202608030301,4,0.0003668638723575965,0.0009616145806004515,3.7,1,0.0013573963277231072,0.0035579739482216708,0,0,1
20260502,202608030301,5,0.0040948249926185025,0.005902951582425336,68.1,15,0.27885758199732,0.40199100276316535,1,1,1
20260502,202608030301,6,0.0003077518127841569,0.00023977914551588582,68.1,16,0.020957898450601083,0.016328959809631824,0,0,1
20260502,202608030301,7,0.0009521312237390997,0.0035354236112371605,48.5,12,0.046178364351346333,0.17146804514500227,0,0,1
20260502,202608030301,8,0.0003220399442434855,0.001978329279463738,29.1,9,0.00937136237748543,0.057569382032394784,0,0,1
20260502,202608030301,9,0.0007546299090219396,0.0016326192317385778,4.1,3,0.003093982626989952,0.006693738850128169,0,0,1
20260502,202608030301,10,0.0010495726522362831,0.0022125061709878913,8.0,4,0.008396581217890265,0.01770004936790313,0,0,1
20260502,202608030301,11,0.004481611598098534,0.010749375656344099,52.4,13,0.2348364477403632,0.5632672843924308,0,1,1
20260502,202608030301,12,0.00013521804593336702,0.00020081571167257834,61.3,14,0.008288866215715398,0.012310003125529052,0,0,1
20260502,202608030301,13,0.00025047927033247273,0.0008614568793889861,45.8,11,0.01147195058122725,0.039454725076015565,0,0,1
20260502,202608030301,14,0.0010057201735691498,0.002475022172994296,9.3,5,0.009353197614193095,0.023017706208846953,0,0,1
20260502,202608030301,15,0.00048175796040492413,0.001215383050852532,18.1,7,0.008719819083329127,0.02199843322043083,0,0,1
20260502,202608030301,16,0.00017791265388634745,0.0006066389149055924,31.6,10,0.0056220398628085795,0.01916978971101672,0,0,1
20260502,202608030302,1,0.00032312137896533914,0.001271300932382903,4.1,2,0.0013247976537578904,0.005212333822769902,0,0,0
20260502,202608030302,2,0.00013488008074376964,0.0012057885892561343,29.2,9,0.003938498357718073,0.03520902680627912,0,0,0
20260502,202608030302,3,0.0003573574123553097,0.0006047651053949067,46.5,13,0.016617119674521903,0.028121577400863164,0,0,0
20260502,202608030302,4,0.0007750163932625755,0.0033415591284521634,38.5,11,0.029838131140609157,0.1286500264454083,0,1,0
20260502,202608030302,5,0.0005469691953585861,0.001157373275297511,7.8,4,0.004266359723796971,0.009027511547320587,0,0,0
20260502,202608030302,6,0.00021863995632388832,0.001260303052506558,4.9,3,0.0010713357859870529,0.006175484957282135,0,0,0
20260502,202608030302,7,0.000176615259126831,0.003119965715235359,84.5,16,0.014923989396217219,0.26363710293738785,0,0,0
20260502,202608030302,8,0.00020887046764971493,0.0008104771092253506,37.0,10,0.007728207303039452,0.029987653041337974,0,1,0
20260502,202608030302,9,0.0002480322740651769,0.00197351809029034,23.6,7,0.005853561667938175,0.046575026930852026,0,0,0
20260502,202608030302,10,0.0021373438953118527,0.007844218168745027,44.7,12,0.09553927212043982,0.35063655214290274,0,1,0
20260502,202608030302,11,0.0003958247676198619,0.0047403514060488944,84.0,15,0.0332492804800684,0.39818951810810715,0,0,0
20260502,202608030302,12,0.002386787194160293,0.010665426589248662,2.8,1,0.00668300414364882,0.02986319444989625,0,0,0
20260502,202608030302,13,0.0002591705070804228,0.0004267918672427376,28.0,8,0.007256774198251839,0.011950172282796653,0,0,0
20260502,202608030302,14,0.0002547876410305707,0.0003535202020495874,13.3,6,0.0033886756257065906,0.004701818687259513,0,0,0
20260502,202608030302,15,0.0006262353791388548,0.001770902817637135,11.3,5,0.00707645978426906,0.02001120183929963,0,0,0
20260502,202608030303,1,0.0015529386239791004,0.002443993485962684,11.5,5,0.017858794175759654,0.028105925088570866,0,1,0
20260502,202608030303,2,0.002930542913838391,0.005657938435984676,91.7,18,0.26873078519898047,0.5188329545797948,0,0,0
20260502,202608030303,3,0.004145149998415468,0.017085517568485722,46.7,13,0.19357850492600237,0.7978936704482833,0,0,0
20260502,202608030303,4,0.00420296413336597,0.009070734048860251,39.6,10,0.16643737968129244,0.359201068334866,0,0,0
20260502,202608030303,5,0.0007358244935531638,0.0031422110419486666,90.3,17,0.06644495176785069,0.28374165708796456,0,0,0
20260502,202608030303,6,0.0034564632119674283,0.008403007261942267,47.4,14,0.1638363562472561,0.3983025442160634,0,1,0
20260502,202608030303,7,0.0006742656327954548,0.0036451786097716405,9.4,4,0.006338096948277275,0.03426467893185342,0,0,0
20260502,202608030303,8,0.0004855356775170605,0.001640115427783627,25.0,7,0.012138391937926513,0.04100288569459067,0,0,0
20260502,202608030303,9,0.0008329551136343471,0.007163280872078631,57.2,15,0.04764503249988466,0.40973966588289773,0,0,0
20260502,202608030303,10,0.0004362760691705907,0.0018060652366875508,45.2,12,0.0197196783265107,0.0816341486982773,0,0,0
20260502,202608030303,11,0.008869886557866889,0.01414665880448442,3.3,2,0.02927062564096073,0.04668397405479858,0,0,0
20260502,202608030303,12,0.0005158999617093294,0.0014339668933162203,25.9,8,0.01336180900827163,0.037139742536890105,0,0,0
20260502,202608030303,13,0.0009770844301860183,0.0048846861760845715,64.9,16,0.06341277951907259,0.3170161328278887,0,0,0
20260502,202608030303,14,0.0004929605888773494,0.0019937753133993656,5.2,3,0.002563395062162217,0.010367631629676702,0,0,0
20260502,202608030303,15,5.164733941178407e-05,0.0003401788063791533,14.6,6,0.0007540511554120473,0.004966610573135638,0,0,0
20260502,202608030303,16,6.884033620759757e-05,0.00037072876575631103,3.2,1,0.00022028907586431223,0.0011863320504201954,0,1,0
20260502,202608030303,17,0.0006350144329128813,0.001887539520420953,39.3,9,0.02495606721347623,0.07418030315254345,0,0,0
20260502,202608030303,18,0.0005325694271217197,0.0025994560347192487,41.5,11,0.02210163122555137,0.10787742544084883,0,0,0
20260502,202608030304,1,0.0009075364433157254,0.0032055784572348257,18.0,5,0.016335655979683058,0.057700412230226865,0,0,0
20260502,202608030304,2,0.006081292593924121,0.037800505866192505,3.9,3,0.023717041116304072,0.14742197287815076,0,0,0
20260502,202608030304,3,0.006701017534695437,0.01303660154288558,48.5,12,0.3249993504327287,0.6322751748299507,0,0,0
20260502,202608030304,4,0.00024282077900486797,0.002319753862092908,25.5,8,0.006191929864624133,0.05915372348336915,0,0,0
20260502,202608030304,5,0.003209563332786135,0.013009170656720543,3.2,2,0.010270602664915633,0.04162934610150574,0,1,0
20260502,202608030304,6,0.002602391535744834,0.01095637264694432,19.2,6,0.04996591748630081,0.21036235482133095,0,1,0
20260502,202608030304,7,0.0007483484287570348,0.004705147653893221,39.6,10,0.02963459777877858,0.18632384709417155,0,0,0
20260502,202608030304,8,0.0007640921659575922,0.007559791068110458,2.7,1,0.002063048848085499,0.020411435883898238,0,0,0
20260502,202608030304,9,9.235470846568667e-05,0.0002709443413447197,8.4,4,0.0007757795511117681,0.002275932467295646,0,0,0
20260502,202608030304,10,0.00015448856766759234,0.0006324482402655588,35.5,9,0.005484344152199528,0.02245191252942734,0,0,0
20260502,202608030304,11,0.0006298407078522396,0.00273602781547293,23.9,7,0.015053192917668526,0.06539106478980303,0,1,0
20260502,202608030304,12,0.0013532506290597022,0.0030794986833843287,43.1,11,0.058325102112473166,0.13272639325386457,0,0,0
20260502,202608030304,13,0.0035614063034271697,0.028324178623630635,49.5,13,0.1762896120196449,1.4020468418697165,0,0,0
20260502,202608030304,14,0.0011495781732981636,0.0037229445704452303,15.1,5,0.01735863041680227,0.056216463013722975,0,0,0
20260502,202608030304,15,0.0018568535754325158,0.008762216966289992,24.7,8,0.04586428331318314,0.2164267590673628,0,0,0
20260502,202608030304,16,0.0006215150569503844,0.002124180647859355,4.2,2,0.0026103632391916145,0.008921558721009292,0,0,0
20260502,202608030304,17,0.008184382244357554,0.017379658067310004,46.4,12,0.37975533613819046,0.8064161343231842,0,0,0
20260502,202608030304,18,0.0027964099473095287,0.004347866466997358,14.8,7,0.04138686722018103,0.0643484237115609,0,0,0
20260502,202608030305,1,0.0023098472449058047,0.009718790234575026,5.1,3,0.011780220949019603,0.04956583019633263,0,1,1
20260502,202608030305,2,0.001043494366903366,0.006326607790369844,14.5,5,0.015130668320098808,0.09173581296036273,0,0,1
20260502,202608030305,3,0.012790272540651827,0.07103852600175935,9.2,4,0.1176705073739968,0.653554439216186,0,0,1
20260502,202608030305,4,0.00022768203947409586,0.0022469995233306565,31.3,12,0.0071264478355392005,0.07033108508024954,0,0,1
20260502,202608030305,5,0.000857171713405249,0.0031209800917562417,2.3,1,0.0019714949408320727,0.0071782542110393555,0,0,1
20260502,202608030305,6,0.006367816756257134,0.01734344924613893,18.7,7,0.1190781733420084,0.32432250090279796,1,1,1
20260502,202608030305,7,0.0015363380061762025,0.013806760542251585,23.0,8,0.035335774142052655,0.31755549247178644,0,0,1
20260502,202608030305,8,0.00011253579953336641,0.0009969237529691096,27.8,11,0.003128495227027586,0.027714480332541248,0,0,1
20260502,202608030305,9,0.00028229391761116205,0.0026665794334870003,17.6,6,0.0049683729499564525,0.04693179802937121,0,0,1
20260502,202608030305,10,0.0006466154074197844,0.0026657875854334528,27.0,9,0.01745861600033418,0.07197626480670323,0,1,1
20260502,202608030305,11,0.0012218163741584387,0.006787941343409507,27.5,10,0.03359995028935706,0.18666838694376145,0,0,1
20260502,202608030305,12,0.00013437036473940014,0.0007379039788047112,4.0,2,0.0005374814589576006,0.0029516159152188446,0,0,1
20260502,202608030305,13,0.00045038465187562495,0.006769807885478367,41.0,11,0.018465770726900622,0.27756212330461305,0,0,1
20260502,202608030306,1,0.010983237801337547,0.18203264315340112,11.1,6,0.12191393959484677,2.0205623390027525,0,1,0
20260502,202608030306,2,0.0003332478452899996,0.0058303478928649925,52.1,16,0.01736221273960898,0.3037611252182661,0,0,0
20260502,202608030306,3,0.0009972690272681815,0.009175090495915514,45.7,15,0.0455751945461559,0.419301635663339,0,0,0
20260502,202608030306,4,0.00538036764900158,0.05133780592769465,22.5,11,0.12105827210253556,1.1551006333731297,0,0,0
20260502,202608030306,5,0.0008250967593719349,0.01303017494151092,8.1,5,0.006683283750912672,0.10554441702623844,0,0,0
20260502,202608030306,6,0.0016347434470962098,0.021401818140660556,5.0,2,0.008173717235481048,0.10700909070330278,0,0,0
20260502,202608030306,7,0.001034439477488844,0.032174120223129654,15.3,9,0.015826924005579314,0.49226403941388375,0,1,0
20260502,202608030306,8,0.00021938584451541637,0.004237461508355006,42.7,13,0.00936777556080828,0.18093960640675877,0,0,0
20260502,202608030306,9,0.00033380688598563655,0.0048666008525879816,42.5,12,0.014186792654389553,0.2068305362349892,0,0,0
20260502,202608030306,10,0.001334471982415944,0.012421738021906971,7.9,4,0.010542328661085959,0.09813173037306508,0,0,0
20260502,202608030306,11,0.002949523561147154,0.04672532831681934,44.8,14,0.13213865553939247,2.0932947085935063,0,1,0
20260502,202608030307,1,0.023774865690889917,0.19263959715267084,21.9,10,0.5206695586304891,4.218807177643491,0,0,1
20260502,202608030307,2,0.004298361462129936,0.03330044110792925,22.1,11,0.0949937883130716,0.7359397484852365,0,0,1
20260502,202608030307,3,0.004607870483263346,0.033365350401041216,11.5,6,0.05299051055752848,0.383701529611974,0,0,1
20260502,202608030307,4,0.001419478018370333,0.011863708262701797,14.1,7,0.020014640059021697,0.16727828650409532,0,1,1
20260502,202608030307,5,0.0029431476923309843,0.037665701402697184,27.6,12,0.08123087630833517,1.0395733587144422,1,1,1
20260502,202608030307,6,0.0016844868890973324,0.01067618580465189,6.4,3,0.010780716090222929,0.06832758914977209,0,0,1
20260502,202608030307,7,0.011779750518837616,0.06915934278496065,48.8,13,0.5748518253192756,3.3749759279060796,0,0,1
20260502,202608030307,8,0.003575129274384435,0.01778108573136393,18.8,8,0.06721243035842739,0.3342844117496419,0,0,1
20260502,202608030307,9,0.0003807404834793508,0.005880121267957663,20.4,9,0.007767105862978756,0.11995447386633633,0,0,1
20260502,202608030307,10,0.0018176241738126543,0.019668773781920987,4.2,2,0.007634021530013148,0.08260884988406815,0,0,1
20260502,202608030307,11,0.00046062606748558836,0.0027987789983898023,3.4,1,0.0015661286294510004,0.009515848594525327,0,0,1
20260502,202608030307,12,0.0021648832516014075,0.015081918158890612,7.1,4,0.015370671086369992,0.10708161892812335,0,1,1
20260502,202608030308,1,0.0025881493841503882,0.09320416661666944,49.5,14,0.1281133945154442,4.613606247525137,0,0,0
20260502,202608030308,2,0.0013295545950044092,0.015580041496511996,6.5,3,0.00864210486752866,0.10127026972732797,0,0,0
20260502,202608030308,3,0.0007820393693730746,0.006199943133078484,5.0,2,0.003910196846865372,0.030999715665392422,0,0,0
20260502,202608030308,4,0.01188183099137404,0.030487805325963964,14.4,7,0.17109836627578617,0.4390243966938811,0,1,0
20260502,202608030308,5,0.0020019075919649218,0.01094911252164158,10.6,6,0.02122022047482817,0.11606059272940074,0,0,0
20260502,202608030308,6,0.0008103091225427168,0.008010003454429574,19.5,8,0.01580102788958298,0.1561950673613767,0,0,0
20260502,202608030308,7,0.013356690324735538,0.03731289492763774,43.9,12,0.5863587052558901,1.6380360873232966,0,0,0
20260502,202608030308,8,0.013243494689371207,0.054542279707211566,3.0,1,0.03973048406811362,0.1636268391216347,0,0,0
20260502,202608030308,9,0.006605861184963409,0.03302756276510652,28.1,9,0.1856246992974718,0.9280745136994933,0,0,0
20260502,202608030308,10,0.0009613930116545499,0.005735082498356021,31.7,10,0.03047615846944923,0.18180211519788586,0,0,0
20260502,202608030308,11,0.001419091083609501,0.01630726893855953,37.1,11,0.052648279201912486,0.6049996776205585,0,1,0
20260502,202608030308,12,0.0007575089350590439,0.0057331496197576305,91.0,16,0.068933313090373,0.5217166153979443,0,1,0
20260502,202608030308,13,0.00022685287445065516,0.002650056922548249,7.2,4,0.0016333406960447171,0.019080409842347396,0,0,0
20260502,202608030309,1,0.021489145155736827,0.14892853429956357,5.4,3,0.11604138384097888,0.8042140852176434,0,0,0
20260502,202608030309,2,0.00036083964421594394,0.004227658363936635,30.3,10,0.010933441219743103,0.12809804842728004,0,0,0
20260502,202608030309,3,0.0012139997982281343,0.007360610408192475,5.4,4,0.006555598910431925,0.03974729620423936,0,0,0
20260502,202608030309,4,0.0007009406772990794,0.0033283898921107604,5.5,5,0.0038551737251449367,0.018306144406609184,0,0,0
20260502,202608030309,5,0.0021236219464545593,0.007233653866493566,8.6,6,0.01826314873950921,0.06220942325184466,0,1,0
20260502,202608030309,6,0.00041615129132108723,0.0026264164085270476,3.2,1,0.0013316841322274793,0.008404532507286552,0,0,0
20260502,202608030309,7,0.0018157384164582582,0.009819738472164734,26.4,9,0.04793549419449802,0.25924109566514897,0,1,0
20260502,202608030309,8,0.000180878071285233,0.002461736814665688,20.4,7,0.0036899126542187526,0.050219431019180034,0,0,0
20260502,202608030309,9,0.00080676904699051,0.006575440394277459,21.9,8,0.017668242129092168,0.14400214463467634,0,1,0
20260502,202608030310,1,0.08644180447469912,0.33453409113189864,66.3,13,5.731091636672551,22.17961024204488,0,0,0
20260502,202608030310,2,0.008224618367724161,0.06040782428962434,29.9,10,0.24591608919495242,1.8061939462597676,0,0,0
20260502,202608030310,3,0.005035551064252,0.026184289757278947,26.1,9,0.1314278827769772,0.6834099626649806,0,0,0
20260502,202608030310,4,0.0009974281651459061,0.009987409330187519,3.7,2,0.003690484211039853,0.036953414521693824,0,0,0
20260502,202608030310,5,0.002119457620597695,0.011514074605103723,36.6,11,0.07757214891387565,0.4214151305467963,0,1,0
20260502,202608030310,6,0.0006178168246629903,0.00941680847215125,6.2,3,0.0038304643129105404,0.058384212527337755,0,0,0
20260502,202608030310,7,0.012897079790234899,0.11490496187511952,17.0,7,0.2192503564339933,1.9533843518770317,0,0,0
20260502,202608030310,8,0.008233519251106358,0.0342082655871633,9.3,5,0.07657172903528914,0.3181368699606187,0,1,0
20260502,202608030310,9,0.0006164099532694233,0.007559319411452953,38.7,12,0.023855065191526685,0.29254566122322934,0,0,0
20260502,202608030310,10,0.0013690567705074966,0.007394962941830544,24.9,8,0.034089513585636666,0.18413457725158053,0,1,0
20260502,202608030310,11,0.0018371003807138096,0.007316773679999023,13.9,6,0.025535695291921953,0.10170315415198641,0,0,0
20260502,202608030310,12,0.0007549313331749206,0.015141114062183037,2.6,1,0.001962821466254794,0.0393668965616759,0,0,0
20260502,202608030311,1,0.000518106822195201,0.005523609487346348,42.9,12,0.022226782672174122,0.2369628470071583,0,0,1
20260502,202608030311,2,0.036586043905187264,0.2574166243535791,13.7,6,0.5012288015010655,3.5266077536440332,0,1,1
20260502,202608030311,3,0.0006103372379092154,0.008928129692207668,18.4,9,0.011230205177529562,0.16427758633662107,0,0,1
20260502,202608030311,4,0.0031757568021818453,0.04010490190577883,49.8,14,0.1581526887486559,1.9972241149077858,1,1,1
20260502,202608030311,5,0.0006413598779214562,0.009556199741232228,56.9,15,0.03649337705373086,0.5437477652761138,0,0,1
20260502,202608030311,6,0.0017937790434844302,0.014484627286205982,3.0,1,0.0053813371304532905,0.04345388185861795,0,0,1
20260502,202608030311,7,0.0002149767388691966,0.007891854905658696,16.2,7,0.0034826231696809848,0.12784804947167086,0,0,1
20260502,202608030311,8,0.0008614298240507706,0.008014359958977915,17.1,8,0.014730449991268178,0.13704555529852236,0,0,1
20260502,202608030311,9,0.0009270735545300741,0.014995462735882833,7.3,4,0.006767636948069541,0.10946687797194468,0,0,1
20260502,202608030311,10,0.0003128205605974339,0.004526291996096697,7.8,5,0.0024400003726599844,0.03530507756955424,0,0,1
20260502,202608030311,11,0.009409453932933853,0.060277241047848415,26.7,11,0.2512324200093339,1.6094023359775527,0,1,1
20260502,202608030311,12,0.000331655338864079,0.004542937501226959,22.7,10,0.007528576192214593,0.10312468127785196,0,0,1
20260502,202608030312,1,0.21426328416786047,0.5516568387507255,13.7,6,2.9354069930996882,7.557698690884939,0,1,0
20260502,202608030312,2,0.0011456645446844384,0.015011741120330631,23.1,10,0.02646485098221053,0.3467712198796376,0,0,0
20260502,202608030312,3,0.00039566966793153855,0.003729486413043477,76.1,14,0.03011046172959008,0.2838139160326086,0,0,0
20260502,202608030312,4,0.0030810980459614616,0.024583530190968157,4.1,2,0.012632501988441992,0.10079247378296943,0,1,0
20260502,202608030312,5,0.005050918869880672,0.01707509527208909,14.2,7,0.07172304795230554,0.24246635286366505,0,1,0
20260502,202608030312,6,0.0024104885023307388,0.010865919479910486,11.8,4,0.02844376432750272,0.12821784986294374,0,0,0
20260502,202608030312,7,0.003612589020438725,0.020394765894009837,30.6,12,0.11054522402542499,0.6240798363567011,0,0,0
20260502,202608030312,8,0.000576016643928283,0.0057897722225404916,13.0,5,0.007488216371067679,0.07526703889302638,0,0,0
20260502,202608030312,9,0.0036001710437017003,0.013864303208458066,64.3,13,0.23149099811001933,0.8914746963038537,0,0,0
20260502,202608030312,10,0.00018943896770967286,0.0021186558836397127,28.3,11,0.0053611227861837425,0.059957961507003874,0,0,0
20260503,202604010201,1,0.0606441695133483,0.3003979256977985,29.1,10,1.7647453328384355,8.741579637805936,0,1,0
20260503,202604010201,2,8.465434697604377e-05,0.0005775111122556484,33.9,11,0.002869782362487884,0.01957762670546648,0,0,0
20260503,202604010201,3,0.00011533858548006224,0.001288280891686675,3.6,2,0.0004152189077282241,0.00463781121007203,0,0,0
20260503,202604010201,4,0.0003556598121448904,0.0034972480279379416,36.5,13,0.012981583143288499,0.12764955301973488,0,0,0
20260503,202604010201,5,8.530124462660972e-05,0.0014792913408961845,5.0,3,0.0004265062231330486,0.007396456704480922,0,0,0
20260503,202604010201,6,0.0006607469805772429,0.004296866450550101,6.5,4,0.004294855373752079,0.027929631928575654,0,0,0
20260503,202604010201,7,0.00020570900998080716,0.0022757661278713153,23.1,6,0.0047518781305566455,0.052570197553827386,0,0,0
20260503,202604010201,8,0.00014935447990024057,0.001568749651505349,59.3,14,0.008856720658084264,0.09302685433426719,0,0,0
20260503,202604010201,9,0.00017107196549825547,0.0020273406096982514,23.4,7,0.004003083992659178,0.04743977026693908,0,0,0
20260503,202604010201,10,0.0007724786549954254,0.0026560575949794007,25.1,8,0.01938921424038518,0.06666704563398296,0,1,0
20260503,202604010201,11,0.0001497864504705075,0.0013160625550816694,26.6,9,0.003984319582515499,0.03500726396517241,0,0,0
20260503,202604010201,12,0.0003070032442200816,0.001993753028880672,3.1,1,0.0009517100570822529,0.006180634389530084,0,0,0
