date,race_id,umaban,p_tansho,p_fukusho,odds,pop_rank,ev_tansho,ev_fukusho,is_win,is_top3,winner_known
20260502,202605020308,10,0.0008301581303738102,0.0029515033254063085,76.9,12,0.06383916022574601,0.22697060572374514,0,0,1
20260502,202605020309,1,0.11745509063173011,0.4532523225254761,3.5,2,0.4110928172110554,1.5863831288391663,0,0,0
20260502,202605020309,2,0.0037630799145377015,0.015763529206074885,24.5,8,0.09219545790617369,0.3862064655488347,0,1,0
20260502,202605020309,3,0.0009213718996570607,0.00624604426863471,19.8,6,0.018243163613209802,0.12367167651896727,0,0,0
20260502,202605020309,4,0.0011601935879365277,0.0041274314519903375,30.1,9,0.034921826996889484,0.12423568670490917,0,0,0
20260502,202605020309,5,0.001373317317044892,0.007795727921302725,59.3,10,0.0814377169007621,0.46228666573325156,0,0,0
20260502,202605020309,6,0.0005399040902454358,0.004072802486038088,5.9,3,0.0031854341324480716,0.024029534667624718,0,0,0
20260502,202605020309,7,0.00041758786298493636,0.0028963211980439145,21.9,7,0.009145174199370106,0.06342943423716173,0,0,0
20260502,202605020309,8,0.002773456369184421,0.015488677160068817,11.7,5,0.03244943951945772,0.18121752277280515,0,0,0
20260502,202605020309,9,0.001015412325807366,0.0042538440939899,2.0,1,0.002030824651614732,0.0085076881879798,0,0,0
20260502,202605020309,10,0.000672146249091572,0.005871701453097083,8.5,4,0.005713243117278362,0.04990946235132521,0,0,0
20260502,202605020309,11,0.0007131142641369945,0.0038469476016573675,12.7,6,0.00905655115453983,0.048856234541048565,0,0,0
20260502,202605020309,12,0.0018236703355749048,0.009886895697698555,25.4,11,0.04632122652360258,0.2511271507215433,0,1,0
20260502,202605020309,13,0.000909906914993674,0.004875575527127138,31.4,13,0.02857107713080136,0.15309307155179214,0,0,0
20260502,202605020309,14,0.015125579705171123,0.02030420358643815,4.3,1,0.06503999273223583,0.08730807542168405,0,1,0
20260502,202605020309,15,0.00047163689254442915,0.0024232043207384354,2.7,1,0.0012734196098699588,0.006542651665993776,0,0,0
20260502,202605020309,16,0.0005417288075651945,0.005103286292333243,21.7,8,0.011755515124164721,0.11074131254363137,0,0,0
20260502,202605020310,1,0.02237994632241436,0.16695003690962665,23.6,10,0.5281667332089789,3.940020871067189,0,0,1
20260502,202605020310,2,0.005881959319286093,0.02941709295190519,9.4,5,0.05529041760128928,0.2765206737479088,0,1,1
20260502,202605020310,3,0.0009584564843431151,0.012658485412084863,3.9,2,0.0037379802889381487,0.049368093107130966,0,0,1
20260502,202605020310,4,0.005730548785290084,0.024396837238381777,5.8,3,0.03323718295468249,0.1415016559826143,0,0,1
20260502,202605020310,5,0.0012912930138009313,0.007523816154659901,3.1,1,0.004003008342782887,0.023323830079445693,0,0,1
20260502,202605020310,6,0.003287334741356027,0.012069934208228427,13.6,7,0.04470775248244197,0.1641511052319066,0,1,1
20260502,202605020310,7,0.0009043574431016526,0.009256114932728477,11.6,6,0.01049054633997917,0.10737093321965033,0,0,1
20260502,202605020310,8,0.0028311157596018492,0.011155695312126814,5.8,4,0.016420471405690727,0.06470303281033551,0,0,1
20260502,202605020310,9,0.007812020398246798,0.024371991309724252,16.4,9,0.12811713453124748,0.3997006574794777,0,0,1
20260502,202605020310,10,0.0006781820884999313,0.005219075907261004,15.1,8,0.010240549536348962,0.07880804619964116,0,0,1
20260502,202605020310,11,0.023339978848515346,0.02872583916007127,11.3,7,0.26374176098822344,0.32460198250880534,1,1,1
20260502,202605020311,1,0.04123124910327149,0.21034733984941545,3.7,1,0.15255562168210454,0.7782851574428372,0,0,0
20260502,202605020311,2,0.01303239795403917,0.03306526421255443,53.0,16,0.690717091564076,1.7524590032653848,0,0,0
20260502,202605020311,3,0.007586732231757266,0.028332459678854865,4.3,3,0.03262294859655624,0.12182957661907591,0,0,0
20260502,202605020311,4,0.004907248132040104,0.036264261231936275,22.2,9,0.1089409085312903,0.8050665993489853,0,0,0
20260502,202605020311,5,0.006753616181207249,0.03142495445352474,33.9,13,0.22894758854292574,1.0653059559744886,0,0,0
20260502,202605020311,6,0.002498491447173811,0.014436462182102334,192.8,18,0.48170915101511075,2.7833499087093303,0,1,0
20260502,202605020311,7,0.0010590825340281618,0.012532243228885862,13.7,6,0.014509430716185816,0.1716917322357363,0,0,0
20260502,202605020311,8,0.000909238333732843,0.013917653898890863,50.0,15,0.04546191668664215,0.6958826949445431,0,0,0
20260502,202605020311,9,0.0027267471031743127,0.013887061847934055,28.3,10,0.07716694301983305,0.3930038502965338,0,0,0
20260502,202605020311,10,0.004522064323881304,0.0300876874155137,21.6,8,0.09767658939583616,0.649894048175096,0,0,0
20260502,202605020311,11,0.014490046520329753,0.03330653209139467,39.3,14,0.5694588282489592,1.3089467111918105,0,0,0
20260502,202605020311,12,0.0032661041753726085,0.019155831679138636,12.1,4,0.03951986052200856,0.2317855633175775,0,0,0
20260502,202605020311,13,0.015438402193555878,0.026059133213322552,19.7,7,0.3041365232130508,0.5133649243024543,0,0,0
20260502,202605020311,14,0.024908790611776893,0.03742510880674987,28.8,11,0.7173731696191745,1.077843133634396,0,1,0
20260502,202605020311,15,0.002986914825921053,0.013285665922329548,4.2,2,0.012545042268868423,0.055799796873784106,0,0,0
20260502,202605020311,16,0.00782988076178739,0.024540739914955874,63.0,17,0.49328248799260555,1.54606661464222,0,1,0
20260502,202605020311,17,0.010166268732810655,0.02405637917419921,13.1,5,0.13317812039981958,0.31513856718200967,0,0,0
20260502,202605020311,18,0.003458494588193914,0.012464199854813706,31.7,12,0.10963427844574707,0.39511513539759446,0,0,0
20260502,202605020312,1,0.005728032839558346,0.02152558004334184,7.9,3,0.04525145943251093,0.17005208234240055,0,0,1
20260502,202605020312,2,0.07281850441090747,0.1442442215677671,13.5,6,0.9830498095472509,1.9472969911648557,0,1,1
20260502,202605020312,3,0.00830682585172075,0.05460660782311941,12.0,4,0.099681910220649,0.6552792938774329,0,0,1
20260502,202605020312,4,0.001367420591213677,0.011115676968888348,59.4,16,0.08122478311809242,0.6602712119519678,0,0,1
20260502,202605020312,5,0.028811870018440225,0.09762033401947104,27.8,11,0.8009699865126383,2.713845285741295,1,1,1
20260502,202605020312,6,0.0014172452681633972,0.00863030596127842,15.6,7,0.022109026183348996,0.13463277299594334,0,0,1
20260502,202605020312,7,0.011748565551117484,0.01990377106552643,41.8,14,0.4910900400367108,0.8319776305390046,0,1,1
20260502,202605020312,8,0.01989552371688643,0.0616434207508718,3.9,2,0.07759254249585708,0.24040934092840002,0,0,1
20260502,202605020312,9,0.007963397559901714,0.053456028443303834,38.1,13,0.3034054470322553,2.0366746836898764,0,0,1
20260502,202605020312,10,0.004132294849088562,0.008771484945783893,25.5,9,0.10537351865175834,0.2236728661174893,0,0,1
20260502,202605020312,11,0.001438586845213378,0.006733715893258606,25.5,10,0.03668396455294114,0.17170975527809446,0,0,1
20260502,202605020312,12,0.0020550159441494018,0.013084634384380237,2.7,1,0.005548543049203385,0.03532851283782664,0,0,1
20260502,202605020312,13,0.001891214998566963,0.0065290912237652024,13.3,5,0.02515315948094061,0.08683691327607719,0,0,1
20260502,202605020312,14,0.023139472396090738,0.03928122799499422,20.7,8,0.47898707859907824,0.8131214194963804,0,0,1
20260502,202608030301,1,0.0014809401551493832,0.0030062765123419284,29.1,8,0.043095358514847054,0.08748264650915012,0,0,1
20260502,202608030301,2,0.0007153719695867912,0.0016067845492064084,11.9,6,0.008512926438082815,0.01912073613555626,0,0,1
20260502,202608030301,3,0.0015264196197875169,0.01152645360735755,3.9,2,0.005953036517171315,0.04495316906869445,0,1,1
20260502,202608030301,4,0.00030360994644142424,0.001246731164449162,3.7,1,0.0011233568018332698,0.0046129053084619,0,0,1
20260502,202608030301,5,0.005812325072760223,0.005874877691168355,68.1,15,0.39581933745497117,0.4000791707685649,1,1,1
20260502,202608030301,6,0.0002249920860073224,0.00037611924132394245,68.1,16,0.015321961057098654,0.02561372033416048,0,0,1
20260502,202608030301,7,0.000952137556557286,0.0024995068095204722,48.5,12,0.04617867149302837,0.1212260802617429,0,0,1
20260502,202608030301,8,0.000596839661799919,0.0011659619483242833,29.1,9,0.017368034158377642,0.03392949269623664,0,0,1
20260502,202608030301,9,0.0006151041500818472,0.0023796953454064047,4.1,3,0.0025219270153355733,0.009756750916166259,0,0,1
20260502,202608030301,10,0.0013381053949154769,0.002704588738132485,8.0,4,0.010704843159323815,0.02163670990505988,0,0,1
20260502,202608030301,11,0.007363685103676312,0.018502355434347355,52.4,13,0.38585709943263874,0.9695234247598014,0,1,1
20260502,202608030301,12,0.00011820209318091409,0.0004811691407198122,61.3,14,0.007245788311990033,0.029495668326124488,0,0,1
20260502,202608030301,13,0.00034143329516852356,0.000867259078740325,45.8,11,0.01563764491871838,0.039720465806306886,0,0,1
20260502,202608030301,14,0.0013734350726024732,0.0028927441664527375,9.3,5,0.012772946175203002,0.026902520748010462,0,0,1
20260502,202608030301,15,0.0004975510164453693,0.00203997525085302,18.1,7,0.009005673397661186,0.036923552040439664,0,0,1
20260502,202608030301,16,0.0002683590987144296,0.0008636231464604947,31.6,10,0.008480147519375977,0.027290491428151632,0,0,1
20260502,202608030302,1,0.0005814139699414574,0.0016844366664712294,4.1,2,0.002383797276759975,0.00690619033253204,0,0,0
20260502,202608030302,2,0.00032055631767624685,0.0010011820931847292,29.2,9,0.009360244476146407,0.02923451712099409,0,0,0
20260502,202608030302,3,9.686600866850441e-05,0.0009682228007260239,46.5,13,0.004504269403085455,0.04502236023376011,0,0,0
20260502,202608030302,4,0.0012119601421983581,0.006120807257369769,38.5,11,0.046660465474636786,0.2356510794087361,0,1,0
20260502,202608030302,5,0.0008292634673111746,0.0013683920960156483,7.8,4,0.006468255045027162,0.010673458348922056,0,0,0
20260502,202608030302,6,0.0008682722951440235,0.0011211641986617288,4.9,3,0.0042545342462057155,0.005493704573442472,0,0,0
20260502,202608030302,7,0.0004093033102627214,0.0030724807083972834,84.5,16,0.03458612971719996,0.25962461985957047,0,0,0
20260502,202608030302,8,0.0004615457483809481,0.0007741318505151262,37.0,10,0.01707719269009508,0.02864287846905967,0,1,0
20260502,202608030302,9,0.0003328789830383735,0.0018320064327609134,23.6,7,0.007855943999705616,0.04323535181315756,0,0,0
20260502,202608030302,10,0.0022783145974295633,0.008205003040174094,44.7,12,0.10184066250510149,0.36676363589578204,0,1,0
20260502,202608030302,11,0.0007485309225455994,0.002575654533971608,84.0,15,0.06287659749383036,0.21635498085361507,0,0,0
20260502,202608030302,12,0.0033003012193758676,0.00935335150032119,2.8,1,0.009240843414252428,0.02618938420089933,0,0,0
20260502,202608030302,13,0.000224221873241871,0.001139180222390831,28.0,8,0.006278212450772388,0.03189704622694327,0,0,0
20260502,202608030302,14,0.0004458846254396998,0.0006152280550153078,13.3,6,0.005930265518348007,0.008182533131703595,0,0,0
20260502,202608030302,15,0.0012415231976034122,0.0018048778891655518,11.3,5,0.014029212132918559,0.020395120147570736,0,0,0
20260502,202608030303,1,0.0010892570729693352,0.0023292276376952175,11.5,5,0.012526456339147354,0.026786117833495,0,1,0
20260502,202608030303,2,0.0022160960460252143,0.007032157639199387,91.7,18,0.20321600742051216,0.6448488555145838,0,0,0
20260502,202608030303,3,0.009469801180539132,0.020597432413848416,46.7,13,0.4422397151311775,0.9619000937267211,0,0,0
20260502,202608030303,4,0.003582785911779008,0.010739601124402809,39.6,10,0.1418783221064487,0.42528820452635124,0,0,0
20260502,202608030303,5,0.0008035604584485335,0.002417325620767124,90.3,17,0.07256150939790257,0.2182845035552713,0,0,0
20260502,202608030303,6,0.0035294094662286653,0.011842018097506828,47.4,14,0.16729400869923874,0.5613116578218237,0,1,0
20260502,202608030303,7,0.0009568020886836602,0.005772507285567345,9.4,4,0.008993939633626406,0.05426156848433304,0,0,0
20260502,202608030303,8,0.0014255843211308222,0.002587926660270274,25.0,7,0.035639608028270556,0.06469816650675686,0,0,0
20260502,202608030303,9,0.001697177990205868,0.008110984531071324,57.2,15,0.09707858103977565,0.46394831517727975,0,0,0
20260502,202608030303,10,0.0006333470571791099,0.0036042137494961403,45.2,12,0.028627286984495768,0.16291046147722554,0,0,0
20260502,202608030303,11,0.01281596826715443,0.01908840301393138,3.3,2,0.042292695281609616,0.06299172994597356,0,0,0
20260502,202608030303,12,0.0011592022339884862,0.001754263392493408,25.9,8,0.03002333786030179,0.045435421865579265,0,0,0
20260502,202608030303,13,0.002104456584405724,0.005681776349716334,64.9,16,0.1365792323279315,0.36874728509659016,0,0,0
20260502,202608030303,14,0.0013549271070460776,0.0026279183731215882,5.2,3,0.007045620956639604,0.01366517554023226,0,0,0
20260502,202608030303,15,0.00018308632487252962,0.0006407924135970856,14.6,6,0.0026730603431389323,0.009355569238517448,0,0,0
20260502,202608030303,16,0.00015882420580909886,0.0008503504121791975,3.2,1,0.0005082374585891164,0.0027211213189734323,0,1,0
20260502,202608030303,17,0.0007100104673607706,0.0030986389393726954,39.3,9,0.027903411367278284,0.12177651031734692,0,0,0
20260502,202608030303,18,0.0016881498928617558,0.004111584610332127,41.5,11,0.07005822055376286,0.17063076132878324,0,0,0
20260502,202608030304,1,0.0013286921830303615,0.002795651875602498,18.0,5,0.023916459294546506,0.050321733760844964,0,0,0
20260502,202608030304,2,0.0070154316494445155,0.03751404844764548,3.9,3,0.02736018343283361,0.14630478894581736,0,0,0
20260502,202608030304,3,0.006538394819878769,0.014957712437520317,48.5,12,0.3171121487641203,0.7254490532197354,0,0,0
20260502,202608030304,4,0.0004801263771293653,0.002394344816330562,25.5,8,0.012243222616798815,0.061055792816429325,0,0,0
20260502,202608030304,5,0.0038379359688858025,0.029721592809141793,3.2,2,0.01228139510043457,0.09510909698925374,0,1,0
20260502,202608030304,6,0.004326912802491464,0.010882734694858657,19.2,6,0.08307672580783611,0.2089485061412862,0,1,0
20260502,202608030304,7,0.0010145521863054905,0.00635007054001671,39.6,10,0.04017626657769743,0.25146279338466176,0,0,0
20260502,202608030304,8,0.0014133450613332407,0.011317218245062866,2.7,1,0.00381603166559975,0.03055648926166974,0,0,0
20260502,202608030304,9,8.03005366983127e-05,0.0005153217613185413,8.4,4,0.0006745245082658268,0.004328702795075747,0,0,0
20260502,202608030304,10,0.00015562718934980762,0.0007090956971521147,35.5,9,0.0055247652219181705,0.02517289724890007,0,0,0
20260502,202608030304,11,0.0010893309157256263,0.0047258208146843,23.9,7,0.026035008885842467,0.11294711747095477,0,1,0
20260502,202608030304,12,0.003322963749208335,0.0055375008610049166,43.1,11,0.14321973759087925,0.2386662871093119,0,0,0
20260502,202608030304,13,0.009243223111992892,0.0280151957080591,49.5,13,0.45753954404364816,1.3867521875489255,0,0,0
20260502,202608030304,14,0.0009741963591835914,0.0032147398207751964,15.1,5,0.014710365023672229,0.04854257129370546,0,0,0
20260502,202608030304,15,0.0020325771668674286,0.010672073255889678,24.7,8,0.050204656021625486,0.263600209420475,0,0,0
20260502,202608030304,16,0.0009535365746111721,0.0031373801392187086,4.2,2,0.004004853613366922,0.013176996584718577,0,0,0
20260502,202608030304,17,0.021094528500399425,0.016744972007259478,46.4,12,0.9787861224185332,0.7769667011368397,0,0,0
20260502,202608030304,18,0.0033913097472462513,0.004657174377646202,14.8,7,0.05019138425924452,0.0689261807891638,0,0,0
20260502,202608030305,1,0.001996094029442282,0.010250222343278737,5.1,3,0.010180079550155636,0.05227613395072155,0,1,1
20260502,202608030305,2,0.0012902063001675125,0.006698469136404749,14.5,5,0.01870799135242893,0.09712780247786885,0,0,1
20260502,202608030305,3,0.024841750654234263,0.04200964279043381,9.2,4,0.2285441060189552,0.386488713671991,0,0,1
20260502,202608030305,4,0.00048227195314016775,0.0018360186998273979,31.3,12,0.01509511213328725,0.05746738530459756,0,0,1
20260502,202608030305,5,0.0010300315532142806,0.006182833011177605,2.3,1,0.002369072572392845,0.01422051592570849,0,0,1
20260502,202608030305,6,0.007396635753824689,0.014303040281239916,18.7,7,0.13831708859652167,0.2674668532591864,1,1,1
20260502,202608030305,7,0.0017897642338512666,0.01259064012909128,23.0,8,0.041164577378579134,0.28958472296909943,0,0,1
20260502,202608030305,8,9.37239903505457e-05,0.0008954298796278772,27.8,11,0.0026055269317451705,0.024892950653654985,0,0,1
20260502,202608030305,9,0.0003139176877884053,0.00158752729738774,17.6,6,0.005524951305075934,0.027940480434024223,0,0,1
20260502,202608030305,10,0.0010208072910677544,0.002678066814935903,27.0,9,0.027561796858829368,0.07230780400326937,0,1,1
20260502,202608030305,11,0.0013970326350416762,0.006544537508761283,27.5,10,0.038418397463646094,0.17997478149093527,0,0,1
20260502,202608030305,12,0.00021852598543160832,0.000608074186435903,4.0,2,0.0008741039417264333,0.002432296745743612,0,0,1
20260502,202608030305,13,0.0009970248626861259,0.005316089543382417,41.0,11,0.04087801937013116,0.21795967127867907,0,0,1
20260502,202608030306,1,0.0093277226761252,0.12312873357478532,11.1,6,0.1035377217049897,1.366728942680117,0,1,0
20260502,202608030306,2,0.0004356255438868801,0.007444307496460919,52.1,16,0.022696090836506456,0.3878484205656139,0,0,0
20260502,202608030306,3,0.001210843121009629,0.01153491428186924,45.7,15,0.05533553063014005,0.5271455826814243,0,0,0
20260502,202608030306,4,0.004217668688744814,0.03422241371227886,22.5,11,0.09489754549675831,0.7700043085262743,0,0,0
20260502,202608030306,5,0.0007840239017060692,0.017734306009861863,8.1,5,0.00635059360381916,0.14364787867988107,0,0,0
20260502,202608030306,6,0.0024967121075114298,0.020175536177718514,5.0,2,0.01248356053755715,0.10087768088859257,0,0,0
20260502,202608030306,7,0.004210709910436552,0.01410010990745148,15.3,9,0.06442386162967924,0.21573168158400766,0,1,0
20260502,202608030306,8,0.0007665589824736545,0.00603732435340365,42.7,13,0.03273206855162505,0.2577937498903359,0,0,0
20260502,202608030306,9,0.0006051051908727406,0.004125739627732667,42.5,12,0.025716970612091473,0.17534393417863833,0,0,0
20260502,202608030306,10,0.0008635963294903237,0.008190912996271922,7.9,4,0.006822411002973558,0.06470821267054819,0,0,0
20260502,202608030306,11,0.005620806598921571,0.041322550235453524,44.8,14,0.25181213563168636,1.8512502505483177,0,1,0
20260502,202608030307,1,0.03769727714295443,0.15587140074529074,21.9,10,0.825570369430702,3.413583676321867,0,0,1
20260502,202608030307,2,0.006618242150700045,0.03227656363864448,22.1,11,0.146263151530471,0.713312056414043,0,0,1
20260502,202608030307,3,0.007837098435033331,0.0398999533611983,11.5,6,0.0901266320028833,0.4588494636537805,0,0,1
20260502,202608030307,4,0.00205899053925655,0.01780888820893848,14.1,7,0.029031766603517355,0.25110532374603256,0,1,1
20260502,202608030307,5,0.010240958089904034,0.04208837448927569,27.6,12,0.28265044328135136,1.161639135904009,1,1,1
20260502,202608030307,6,0.0028233528218201943,0.019924501774850813,6.4,3,0.018069458059649244,0.12751681135904522,0,0,1
20260502,202608030307,7,0.020668663579036028,0.07997593061796068,48.8,13,1.008630782656958,3.902825414156481,0,0,1
20260502,202608030307,8,0.005290654934805338,0.025458858538492935,18.8,8,0.09946431277434035,0.4786265405236672,0,0,1
20260502,202608030307,9,0.001443337526336882,0.004174785296343577,20.4,9,0.029444085537272388,0.08516562004540897,0,0,1
20260502,202608030307,10,0.003050000512020862,0.023494061309023175,4.2,2,0.012810002150487622,0.09867505749789734,0,0,1
20260502,202608030307,11,0.00040333537922473603,0.004135569002195876,3.4,1,0.0013713402893641025,0.014060934607465977,0,0,1
20260502,202608030307,12,0.003565264273189476,0.014444120830662438,7.1,4,0.02531337633964528,0.1025532578977033,0,1,1
20260502,202608030308,1,0.01106877973216852,0.05227994361053634,49.5,14,0.5479045967423417,2.587857208721549,0,0,0
20260502,202608030308,2,0.0041702168643583245,0.012812798092148811,6.5,3,0.027106409618329108,0.08328318759896727,0,0,0
20260502,202608030308,3,0.001888336830646836,0.0075684377793764895,5.0,2,0.009441684153234181,0.03784218889688245,0,0,0
20260502,202608030308,4,0.026084899058262823,0.038050845216000634,14.4,7,0.3756225464389847,0.5479321711104091,0,1,0
20260502,202608030308,5,0.0020862191168916216,0.015917389564484245,10.6,6,0.022113922639051188,0.168724329383533,0,0,0
20260502,202608030308,6,0.0018258056272106716,0.007802457890786377,19.5,8,0.0356032097306081,0.15214792887033435,0,0,0
20260502,202608030308,7,0.014446661358251884,0.0300373215435883,43.9,12,0.6342084336272577,1.3186384157635265,0,0,0
20260502,202608030308,8,0.023844662555825746,0.06814881326295515,3.0,1,0.07153398766747723,0.20444643978886545,0,0,0
20260502,202608030308,9,0.01775955098731095,0.035779115147924215,28.1,9,0.49904338274343774,1.0053931356566705,0,0,0
20260502,202608030308,10,0.0036961210619902277,0.004300856093989461,31.7,10,0.11716703766509022,0.1363371381794659,0,0,0
20260502,202608030308,11,0.001810749101061296,0.012208323675135498,37.1,11,0.06717879164937408,0.45292880834752697,0,1,0
20260502,202608030308,12,0.003039037830311774,0.006123263432657605,91.0,16,0.2765524425583714,0.5572169723718421,0,1,0
20260502,202608030308,13,0.0010103972486392775,0.0021885618649560745,7.2,4,0.007274860190202798,0.015757645427683736,0,0,0
20260502,202608030309,1,0.02820494609140473,0.11771742366438433,5.4,3,0.15230670889358555,0.6356740877876754,0,0,0
20260502,202608030309,2,0.0006239252471807923,0.005498002696913028,30.3,10,0.018904934989578008,0.16658948171646476,0,0,0
20260502,202608030309,3,0.002335771616762036,0.006955249492141531,5.4,4,0.012613166730514994,0.03755834725756427,0,0,0
20260502,202608030309,4,0.0008427879891848211,0.005371466620977655,5.5,5,0.0046353339405165155,0.0295430664153771,0,0,0
20260502,202608030309,5,0.0033887042319737655,0.009014831936512417,8.6,6,0.02914285639497438,0.07752755465400678,0,1,0
20260502,202608030309,6,0.0005445140337555527,0.0033868310204974027,3.2,1,0.0017424449080177687,0.01083785926559169,0,0,0
20260502,202608030309,7,0.0033112734554281873,0.015595698883743236,26.4,9,0.08741761922330414,0.4117264505308214,0,1,0
20260502,202608030309,8,0.0005345620220618969,0.001291927542657922,20.4,7,0.010905065250062696,0.026355321870221608,0,0,0
20260502,202608030309,9,0.001156776879615797,0.00496525727178159,21.9,8,0.025333413663585953,0.10873913425201681,0,1,0
20260502,202608030310,1,0.1177155533897938,0.3109767126087422,66.3,13,7.804541189743328,20.61775604595961,0,0,0
20260502,202608030310,2,0.015090760965435285,0.05058197707103209,29.9,10,0.451213752866515,1.5124011144238594,0,0,0
20260502,202608030310,3,0.004694369985223165,0.029293495566990586,26.1,9,0.12252305661432461,0.7645602342984543,0,0,0
20260502,202608030310,4,0.002751786471200158,0.019724132194442853,3.7,2,0.010181609943440584,0.07297928911943856,0,0,0
20260502,202608030310,5,0.00466859549051854,0.012040718493486343,36.6,11,0.17087059495297857,0.44069029686160016,0,1,0
20260502,202608030310,6,0.0016276265492748843,0.011782326328021713,6.2,3,0.010091284605504283,0.07305042323373462,0,0,0
20260502,202608030310,7,0.029850843208145808,0.09645523028785982,17.0,7,0.5074643345384787,1.639738914893617,0,0,0
20260502,202608030310,8,0.008805841218586116,0.030171874721351803,9.3,5,0.08189432333285089,0.2805984349085718,0,1,0
20260502,202608030310,9,0.0016629890719083486,0.008734013260336907,38.7,12,0.06435767708285309,0.3380063131750383,0,0,0
20260502,202608030310,10,0.0024633113358266422,0.008678359650893986,24.9,8,0.06133645226208339,0.21609115530726025,0,1,0
20260502,202608030310,11,0.002756960169341186,0.009240430658203822,13.9,6,0.03832174635384249,0.12844198614903313,0,0,0
20260502,202608030310,12,0.002129877693819971,0.013550632033670173,2.6,1,0.0055376820039319255,0.03523164328754245,0,0,0
20260502,202608030311,1,0.0009092175505243371,0.0048522166327664125,42.9,12,0.03900543291749406,0.2081600935456791,0,0,1
20260502,202608030311,2,0.06935130844655885,0.31271933021356463,13.7,6,0.9501129257178561,4.284254823925835,0,1,1
20260502,202608030311,3,0.0006330433001196281,0.006651213513557131,18.4,9,0.011647996722201156,0.1223823286494512,0,0,1
20260502,202608030311,4,0.00908229857349777,0.03876347230368773,49.8,14,0.4522984689601889,1.9304209207236487,1,1,1
20260502,202608030311,5,0.0006218228464752021,0.007611436374818231,56.9,15,0.035381719964439,0.43309072972715734,0,0,1
20260502,202608030311,6,0.004087104832860381,0.011773916755057486,3.0,1,0.012261314498581142,0.03532175026517246,0,0,1
20260502,202608030311,7,0.00034437155277459124,0.0047520149615334585,16.2,7,0.0055788191549483775,0.07698264237684202,0,0,1
20260502,202608030311,8,0.0012247125882398696,0.007376143598880013,17.1,8,0.02094258525890177,0.12613205554084825,0,0,1
20260502,202608030311,9,0.0013935959129167952,0.007707501025190279,7.3,4,0.010173250164292604,0.05626475748388904,0,0,1
20260502,202608030311,10,0.000581105738528488,0.003254714541024976,7.8,5,0.004532624760522206,0.02538677341999481,0,0,1
20260502,202608030311,11,0.02647615767888444,0.036123774481941706,26.7,11,0.7069134100262144,0.9645047786678436,0,1,1
20260502,202608030311,12,0.0005603756327339765,0.0032512248292604403,22.7,10,0.012720526863061268,0.07380280362421199,0,0,1
20260502,202608030312,1,0.15329846054557805,0.38878704555440463,13.7,6,2.100188909474419,5.326382524095343,0,1,0
20260502,202608030312,2,0.002503742127654993,0.014117611464104608,23.1,10,0.057836443148830345,0.32611682482081644,0,0,0
20260502,202608030312,3,0.0007203408841900707,0.0038505889843376004,76.1,14,0.05481794128686438,0.2930298217080914,0,0,0
20260502,202608030312,4,0.006982639850421396,0.01589235911607053,4.1,2,0.02862882338672772,0.06515867237588917,0,1,0
20260502,202608030312,5,0.01062074257844977,0.010511172472340515,14.2,7,0.15081454461398672,0.1492586491072353,0,1,0
20260502,202608030312,6,0.0045055165860159885,0.007754504502418112,11.8,4,0.05316509571498867,0.09150315312853373,0,0,0
20260502,202608030312,7,0.010035094542078711,0.01725194174159771,30.6,12,0.30707389298760857,0.52790941729289,0,0,0
20260502,202608030312,8,0.00105179404257035,0.006802103830933524,13.0,5,0.01367332255341455,0.0884273498021358,0,0,0
20260502,202608030312,9,0.00926546065162282,0.021925529187433204,64.3,13,0.5957691198993472,1.4098115267519549,0,0,0
20260502,202608030312,10,0.0007321673485090296,0.0017589853929445855,28.3,11,0.02072033596280554,0.04977928662033177,0,0,0
20260503,202604010201,1,0.10646735263539547,0.3087147405952101,29.1,10,3.098199961690008,8.983598951320614,0,1,0
20260503,202604010201,2,0.00012788621725527417,0.000873942604162502,33.9,11,0.004335342764953795,0.029626654281108816,0,0,0
20260503,202604010201,3,0.00027038514907712336,0.0019066495198502558,3.6,2,0.0009733865366776441,0.0068639382714609206,0,0,0
20260503,202604010201,4,0.0005906129830040073,0.0049132395137882244,36.5,13,0.021557373879646267,0.1793332422532702,0,0,0
20260503,202604010201,5,0.00014252970523421875,0.0018970142954325413,5.0,3,0.0007126485261710938,0.009485071477162706,0,0,0
20260503,202604010201,6,0.0007840240845608083,0.006872076845231293,6.5,4,0.005096156549645254,0.04466849949400341,0,0,0
20260503,202604010201,7,0.0004014096052918379,0.003397509285421771,23.1,6,0.009272561882241456,0.0784824644932429,0,0,0
20260503,202604010201,8,0.0001492732721102066,0.0013577841353105277,59.3,14,0.008851905036135251,0.08051659922391428,0,0,0
20260503,202604010201,9,0.00030640212763700215,0.002188320063399947,23.4,7,0.00716980978670585,0.051206689483558755,0,0,0
20260503,202604010201,10,0.00039386359353917554,0.0036382728744374635,25.1,8,0.009885976197833306,0.09132064914838034,0,1,0
20260503,202604010201,11,0.00034760882690512565,0.0016895071373973424,26.6,9,0.009246394795676342,0.04494088985476931,0,0,0
20260503,202604010201,12,0.0005106714155805404,0.0029423558533695506,3.1,1,0.0015830813882996755,0.009121303145445608,0,0,0
20260503,202604010201,13,0.0017111873188419933,0.0068470954254083215,36.3,12,0.06211609967396435,0.24854956394232205,0,0,0
20260503,202604010201,14,0.0014257578987299081,0.002763267721503022,9.1,5,0.012974396878442164,0.0251457362656775,0,0,0
